	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
908	TCGA-EW-A1PA	ic6	0.07250196646981745	0.04427095661698526	0.009376675539395129	0.007829751031736295	0.23859176869280596	0.0018606088123306736	0.608364832761637	0.008506692432089654	0.008696747643202657	ic6	0.012012012012012012	0.009009009009009009	0.006756756756756757	0.003003003003003003	0.031981981981981975	0.0	0.9372372372372372	0.0	0.0	ic6	5.372806970706292e-06	2.5094824369586905e-07	2.3517190969336384e-08	1.8420308345677783e-09	0.00023440305309722933	1.4098233353397327e-09	0.9997594388285315	4.2987474801932955e-07	7.771936283046886e-08	ic6	0.028173117096266718	0.017760072191412655	0.005377818604447617	0.0036109186255900445	0.09026938457596173	0.0006202034073846697	0.848453836275802	0.0028357074356125576	0.0028989417875218294
909	TCGA-EW-A1PB	ic10	0.0838243677114133	0.0520538972869473	0.6350936915246262	0.0007463943128617193	0.1283541926598685	0.003365601982682335	0.012604392660800106	0.029845881227542736	0.05411158063325768	ic10	0.08199357639585343	0.018661518661518658	0.6676440335223915	0.007078507078507077	0.1795222889522799	0.006590547767018355	0.0069498069498069494	0.017574306687209915	0.013985413985413983	ic10	0.006264506407620237	0.00019231874658080642	0.9792630388549415	2.9879360316789653e-06	0.011244155115414222	2.2868574526070985e-06	6.059298712197737e-06	0.0029349963671739207	8.965041607266262e-05	ic10	0.057360816838295664	0.02363591156501559	0.7606669213006532	0.0026092964424668254	0.10637354557585421	0.003319478869051099	0.006520086303106417	0.016785061427308855	0.022728881678248106
910	TCGA-EW-A1PC	Other	0.2763751469344685	0.1753250012989005	0.12278054596114901	0.003979858395803889	0.08077338715413884	0.017960538485302754	0.0019702098207301645	0.15900112273064282	0.16183418921886364	ic1	0.07612612612612613	0.5336693836693838	0.13083083083083083	0.009309309309309309	0.09315744315744318	0.012012012012012012	0.007507507507507507	0.023773773773773772	0.11361361361361365	ic1	0.006606609033491596	0.955152567882733	0.0016145823904477354	3.092408454276877e-06	0.0007611833151368927	2.3668168411873496e-06	1.3183052964358093e-06	0.018888177557654776	0.01697010228994416	ic1	0.1197026273646954	0.5547156509503391	0.08507531972747588	0.004430753371189158	0.0582306712089063	0.009991639104718652	0.003159678544511369	0.06722102468735712	0.09747263504080715
911	TCGA-EW-A1PD	ic1	0.057165542096368115	0.5746612421616477	0.004448753816257122	0.0002258268201127687	0.25598847626536386	0.006274402819115645	0.00262314211928424	0.0034235280284204937	0.09518908587342997	ic1	0.007507507507507507	0.8442942942942943	0.02102102102102102	0.0	0.08888888888888889	0.0045045045045045045	0.006756756756756757	0.0	0.02702702702702703	ic1	0.0004842212593663176	0.9858112549793538	1.6073823611274213e-05	2.575902353874436e-07	0.012844222606638261	2.1811153500609974e-07	1.5902684210910143e-06	0.00010702965638819768	0.0007351317044503586	ic1	0.021719090287747312	0.8015889304784318	0.00849528288696314	7.536147011605206e-05	0.11924052925363034	0.003593041811718385	0.00312716304815403	0.0011768525616028971	0.040983748201635785
912	TCGA-EW-A1PE	Other	0.43467909073116046	0.05268286697493955	0.018316789569116202	0.02648958787451748	0.20979370194242766	0.01272819197191673	0.011859939524461485	0.21182695346186345	0.02162287794959693	Other	0.7589399604837107	0.0005005005005005005	0.00017664723547076487	0.0	0.2037155370264104	0.0	0.0	0.03666735475390746	0.0	Other	0.9956330907864627	2.1441588548692282e-05	3.822007319554098e-05	1.7081916549663274e-06	0.0037298788869979224	1.3073877001462913e-06	2.7287340869284866e-06	0.0005524583336262431	1.916601772684298e-05	Other	0.7297507140004447	0.017734936354662913	0.0061772189592608365	0.008830432022057482	0.13907970595194533	0.004243166453205625	0.003954222752849471	0.08301558884979905	0.007214014655774591
913	TCGA-EW-A1PG	Other	0.4101760504574865	0.053052794553926835	0.022678365429239893	0.019243844159878672	0.2548528207236242	0.01029899596071123	0.011305147639341153	0.19578819213421597	0.022603788941575484	Other	0.5614523110857434	0.001101101101101101	0.009636106694930225	0.00033366700033366696	0.39121256401003307	0.0	0.0	0.033261247104855486	0.003003003003003003	ic4	0.33723414703108573	3.079296700443955e-05	5.48890978923918e-05	2.453189937358684e-06	0.6606474812973164	1.8775822612765412e-06	3.918824321801617e-06	0.001996915064902782	2.752494527767506e-05	Other	0.43628750285810525	0.01806156287401079	0.010789787074020835	0.006526654783383232	0.4355709553436579	0.0034336245143241685	0.003769688821220985	0.07701545143465809	0.008544772296618722
914	TCGA-EW-A1PH	ic10	0.009555900454114873	0.0225669731349888	0.5223936608159594	0.000982113130958266	0.02268822369282209	0.001186990958038665	0.2718701381414882	0.02224944127061801	0.1265065584010116	ic10	0.028528528528528527	0.01126126126126126	0.6941655941655942	0.0	0.012012012012012012	0.0	0.03481338481338482	0.025997425997425997	0.1932217932217932	ic10	8.653576631034664e-05	1.2719480091040866e-06	0.9947863083099148	6.082688230610392e-08	0.00016687595350166898	4.655468110621e-08	0.0014454609266606932	1.872251705251756e-05	0.003494717196987728	ic10	0.012723654916317917	0.011276502114753055	0.7371151877638228	0.0003273913192801908	0.011622370552778592	0.00039567917090659044	0.10270966129384457	0.016088529928365507	0.10774102293993083
915	TCGA-EW-A2FR	ic5	0.01138116114786213	0.0008851726800303868	0.00966457946539283	0.008579476259742726	0.010205422905828963	0.6103200968163104	0.33041423454537505	0.01726956560665107	0.0012802905728063051	ic5	0.04037947037947038	0.006006006006006006	0.0038610038610038607	0.025075075075075077	0.038642408642408636	0.7867953667953669	0.07428142428142429	0.006941226941226942	0.018018018018018014	ic5	0.00018331551705173143	2.0359427443493287e-07	5.355971475453078e-06	3.0562977949788743e-09	5.2750424783779706e-05	0.9996999028208546	5.59778157498991e-05	2.4494247464577353e-06	4.1374765861856136e-08	ic5	0.017314649014794747	0.002297127426770276	0.004510313099290714	0.011218184797038533	0.016300193991007128	0.7989384554775106	0.1349172122141831	0.00807108065754149	0.0064327833218633945
916	TCGA-EW-A2FS	Other	0.32912061564072287	0.29962762165650714	0.030744423277007753	0.005882352052475033	0.22820377908496595	0.004946046216456766	0.01292626372791728	0.058424664904378226	0.03012423343956897	ic1	0.18273647626098083	0.44485665397643626	0.02252252252252252	0.008741350045697873	0.27242415624812555	0.006306306306306306	0.006719452371626284	0.05269007926530145	0.003003003003003003	ic1	0.04809593219264272	0.9024705488460025	0.00012188540149190904	1.0035293989231252e-05	0.027357874741071465	7.680648650125607e-06	2.035078505723777e-05	0.021792478138073345	0.00012321395302121143	ic1	0.18665100803144882	0.548984941492982	0.017796277067007395	0.004877912464054046	0.17599527002472096	0.003753344390471066	0.0065553556282002675	0.04430240743591767	0.011083483465197727
917	TCGA-EW-A2FV	ic1	0.007147950511197186	0.5489067943584289	0.0017697664424807195	1.5688499502158714e-05	0.027706616516739335	9.801550808856333e-06	5.556544909722548e-05	0.005516240670509582	0.40887157600123614	ic1	0.024882024882024883	0.5926855426855425	0.016516516516516516	0.001287001287001287	0.02788502788502788	0.04369369369369369	0.019519519519519517	0.015015015015015013	0.2585156585156585	ic1	0.00035238867572845895	0.9952035256710388	3.3840242862898614e-06	3.9663645317878984e-08	7.199244825861489e-05	4.753637876153386e-08	4.0822643754778105e-08	5.3756828996002546e-05	0.004314824329023618	ic1	0.010794121356316843	0.7122652875716701	0.006096555661094509	0.0004342431500495878	0.018554545616675275	0.014567847593627102	0.006525041930420166	0.006861670838173532	0.22390068628197277
918	TCGA-EW-A2FW	ic2	0.21995166100133384	0.05580820290561713	0.009715804703816718	0.47806338605867826	0.18289016223605079	0.0049165939209647605	0.011452986240549579	0.028602451690251635	0.008598751242737247	ic2	0.30582052146388977	0.008043758043758044	0.030405405405405407	0.4821547738214405	0.14903326716182866	0.0	0.0045045045045045045	0.02003776959917311	0.0	ic2	0.300064479485016	0.0002228765015511705	0.0025811915373942563	0.6660282629199119	0.027377576728240035	5.31507119660227e-06	1.4082908412195037e-05	0.0019463274170862343	0.0017598874311915114	ic2	0.27527888731674655	0.021358279150308784	0.01423413388220546	0.5420821409333435	0.11976700204203983	0.0016406363307204543	0.005323857884488759	0.016862182902170324	0.0034528795579762527
919	TCGA-EW-A3E8	Other	0.4935462314934242	0.04474615389255439	0.007891979402235596	0.00928247651033876	0.35806378679048095	0.006485587959724327	0.0233374246267722	0.04902147627655792	0.00762488304791165	Other	0.6645397263044323	0.0	0.0	0.0	0.32361326184855604	0.0	0.000693000693000693	0.011154011154011155	0.0	Other	0.8664272820890823	3.6720264848650404e-05	2.7493408208943436e-05	2.1062103505147444e-06	0.13166135532301315	1.6120167184858812e-06	3.364545167389002e-06	0.001814205963182008	2.5860179428683872e-05	Other	0.6748377466289796	0.014927624719134345	0.00263982427014818	0.003094860906896425	0.2711128013206834	0.0021623999921476043	0.008011263288313428	0.02066323113125036	0.002550247742446778
920	TCGA-EW-A3U0	ic10	0.07150343841595687	0.054957052848530426	0.5863946086577129	0.001199594037963259	0.2412438323399789	0.00279432648918707	0.008751070893470029	0.018459354320654573	0.014696721996546005	ic4	0.0966806091806092	0.015015015015015013	0.34533255783255784	0.017117117117117116	0.5007796257796258	0.01051051051051051	0.0045045045045045045	0.01006006006006006	0.0	ic4	0.004342879656824018	0.00022635342934456743	0.03442773974587461	1.5708337718434662e-06	0.960770006875328	1.2022589773880123e-06	5.919730087993633e-07	0.00019850663985795098	3.1148587012934904e-05	ic4	0.05750897575113003	0.02339947376429667	0.32205163541204845	0.0061060939962840725	0.5675978216649775	0.004435346419558323	0.004418722456994445	0.009572640340190862	0.004909290194519646
921	TCGA-EW-A423	Other	0.45795752701171816	0.048960853394670545	0.055534968161628596	0.006979491170578642	0.10395409949861852	0.0034496887991190143	0.004465990451911769	0.2968102431002243	0.02188713841153057	Other	0.6187816202384926	0.005855855855855856	0.052827052827052835	0.0492030492030492	0.09655782010094772	0.0	0.0	0.17677460177460178	0.0	Other	0.6399481691108851	0.0009217867012651698	0.001397130367687807	4.739636613254632e-05	0.010456436575295876	3.627545301088758e-05	5.7470442744578484e-05	0.3466609128016792	0.0004744221812987474	Other	0.5722291054536986	0.01857949865059719	0.036586383785456415	0.018743312246586794	0.0703227853916207	0.0011619880840433006	0.0015078202982187823	0.2734152525588351	0.007453853530943106
922	TCGA-EW-A6S9	ic5	0.08127623160833165	0.015627548777291778	0.0007370827569736862	0.004099684566448744	0.07321833362964025	0.8120588837065387	0.0027096616830451846	0.008010932013242813	0.0022616412584873153	ic5	0.007507507507507507	0.030930930930930932	0.0	0.0045045045045045045	0.01906906906906907	0.9274774774774776	0.006006006006006006	0.0	0.0045045045045045045	ic5	6.919247983091678e-05	3.9073409490125654e-07	1.141191832451514e-06	9.993992239820171e-09	1.4051614478334772e-05	0.99991189731477	3.779271763782973e-09	3.2642022259215803e-06	4.868950316107961e-08	ic5	0.02961764386522336	0.015519623480772536	0.0002460746496020459	0.0028680663549818294	0.03076715143772922	0.9131494194995954	0.002905223822774318	0.0026713987384895783	0.0022553981508316606
923	TCGA-EW-A6SA	Other	0.3931348774922698	0.16438386316204331	0.02362143723941255	0.0014183409635171538	0.15944668450463484	0.0017522843286943057	0.20646990707928659	0.031163134868143445	0.018609470361998105	Other	0.6816387816387818	0.04579579579579579	0.0	0.017975117975117975	0.1113899613899614	0.003003003003003003	0.09860574860574858	0.004804804804804805	0.03678678678678678	Other	0.9234884807379639	0.0319391095006075	0.004168502686924763	1.6170070054745248e-05	0.019072294042164137	2.3967277009418018e-05	0.0016956625057775523	0.006975250900928444	0.01262056227856957	Other	0.6660873799563385	0.08070625615281553	0.009263313308779103	0.006469876336229959	0.09663631331225346	0.0015930848695689089	0.10225710606360423	0.014314396857958898	0.022672273142451488
924	TCGA-EW-A6SB	ic10	0.11967302023719698	0.06946402660138673	0.3842158352067386	0.03769902896059052	0.11452766111089943	0.04447724155952986	0.03382563538062053	0.10327263123409808	0.09284491970893928	ic10	0.23383440597488875	0.009009009009009009	0.3682109837624994	0.0011553011553011553	0.3139037169988522	0.011775599128540305	0.007397257397257397	0.048707720567645676	0.006006006006006006	ic10	0.0018605356421436028	6.925636545855983e-06	0.9810805083049	4.6210412711518905e-07	0.01668243449635106	3.5367767441127426e-07	6.360619472460211e-07	0.0003623230321391739	5.8210441712613555e-06	ic10	0.11845598728474312	0.02615998708231387	0.577835775758046	0.012951597406672932	0.1483712708687009	0.018751064788581528	0.013741176279941723	0.05078089161129431	0.03295224891970552
925	TCGA-EW-A6SC	Other	0.5011254569671285	0.06709002307209552	0.005460690884727159	0.01285852635391631	0.2257313598452493	0.004335768727538637	0.020953408111009608	0.15177440220698019	0.010670363831354846	Other	0.6422177672177674	0.03138138138138138	0.003003003003003003	0.009009009009009009	0.2179500929500929	0.01051051051051051	0.022372372372372374	0.05905135905135905	0.0045045045045045045	Other	0.9676637775923834	0.0004062647447474154	0.00014138713386861916	1.009138679237788e-05	0.024780042081634597	7.72358003940351e-06	2.0464536839828287e-05	0.006857022949650414	0.00011322599404395063	Other	0.7036690005924263	0.03295922306607477	0.002868360340532927	0.007292542249905898	0.15615383162565893	0.004951334272696183	0.014448748340073937	0.07256092806932989	0.005096031443301101
926	TCGA-EW-A6SD	ic5	0.005603799881618475	0.1912912790399615	0.002734639376257952	0.0006456156998058623	0.04440412192592135	0.7493979321892391	0.0012530436089608764	0.003830195425268274	0.0008393728529667444	ic5	0.0	0.08963963963963965	0.0	0.0	0.015315315315315315	0.886036036036036	0.009009009009009009	0.0	0.0	ic5	9.933839002731203e-06	5.3564124415338774e-05	2.325245671726504e-06	3.0331259301567005e-08	7.543560089772894e-05	0.9998544044787492	1.9623727896128335e-09	4.2899667088324e-06	1.4450922142574763e-08	ic5	0.001871244573540402	0.09366149426800548	0.0009123215406432262	0.000215215343688388	0.019931624280711466	0.878429457568008	0.0034206848601142253	0.001278161797325702	0.0002797957679629624
927	TCGA-GI-A2C8	ic4	0.39327618781714874	0.11369492632021995	0.011506732799236235	0.0022563361698988258	0.4014023759300159	0.005154396369576264	0.002300759313766385	0.025349135296132305	0.04505914998400553	Other	0.44023537865127127	0.1701319740793425	0.042701945643122116	0.0045045045045045045	0.20541194633041895	0.04257829257829258	0.010666510666510667	0.010946624723714507	0.07282282282282283	Other	0.9089007229270321	0.01625345347289394	0.0019892128611963262	4.505856470860094e-05	0.0409542285521887	2.9486896710139287e-05	3.708389566671628e-05	0.022430373501110788	0.009360379328492565	Other	0.5808040964651507	0.10002678462415211	0.018732630434518227	0.0022686330797039773	0.21592285027087452	0.015920725281526327	0.0043347846253145896	0.0195753778403192	0.04241411737844031
928	TCGA-GI-A2C9	ic10	0.019580625808438477	0.029303177768915355	0.837560059296897	0.00012779549141860448	0.05697208478626685	0.0002704145801532354	0.001063600931392371	0.00865948495358002	0.04646275638293813	ic10	0.026276276276276274	0.012655512655512655	0.8767267267267268	0.015015015015015013	0.03528528528528528	0.0	0.0	0.020527670527670527	0.013513513513513514	ic10	3.445208151945179e-05	1.4332098630394349e-06	0.9998101044340492	2.099293527934214e-08	5.2393530771835186e-05	1.6067228343133508e-08	4.10275789039566e-08	7.846487437377578e-06	9.369216861691386e-05	ic10	0.015297118055411403	0.013986707878097018	0.904698963485891	0.005047610499789632	0.030769921200774656	9.014354912719286e-05	0.00035454731965709163	0.009731667322895975	0.020023320688356185
929	TCGA-GM-A2D9	Other	0.5472810001375202	0.008518472918639872	0.013150023780995963	0.029998920482500933	0.02432114218354161	0.006461035063816937	0.008199587508922607	0.3586606774330487	0.003409140491013152	Other	0.7198908912144206	0.0	0.0045045045045045045	0.0	0.0036036036036036037	0.0	0.0045045045045045045	0.2674964961729667	0.0	Other	0.9357903604704307	8.096077967723967e-05	0.00014807824425300172	4.3463004250497805e-06	0.03476320484185082	3.326500103387224e-06	1.2778561609054968e-05	0.02915737666925678	3.9567632393860215e-05	Other	0.7343207506074573	0.002866477899439037	0.00593420217658449	0.010001088927641994	0.020895983542998677	0.0021547871879734415	0.004238956858345388	0.21843818342509072	0.0011495693744690042
930	TCGA-GM-A2DA	ic5	0.1256058501308098	0.0950176698480185	7.747725730120174e-05	0.003092059978601699	0.05576642665087542	0.6949611815906109	0.0020015319960586344	0.02152954274398206	0.0019482598037416838	ic5	0.035735735735735734	0.0501930501930502	0.0	0.0045045045045045045	0.06456456456456457	0.8201201201201201	0.016516516516516516	0.0022522522522522522	0.006113256113256114	ic5	0.0003937767057797885	0.0001017863978728885	4.513764810657075e-07	6.113596677168558e-08	0.00024104776313145648	0.9992489688592214	4.5128817961080446e-08	1.2480004679225278e-05	1.3826280492458688e-06	ic5	0.05391178752410844	0.048437502146313864	2.5976211260755817e-05	0.0025322085396909918	0.04019067965952381	0.8381100901899842	0.00617269788046437	0.007931425000304512	0.0026876328483490144
931	TCGA-GM-A2DB	ic10	0.14445843329394167	0.0680441355611581	0.30728186071286323	0.053991570260565835	0.13985519675275976	0.06166263165941668	0.04104862262149604	0.11627070463574588	0.06738684450205283	ic4	0.2760145050628267	0.0	0.17566106884128663	0.0020208726091079034	0.4932562759732808	0.007696653873124461	0.0006405006405006406	0.042457870747620564	0.0022522522522522522	ic4	0.20646340325086965	0.00022016127568018356	0.041991734621238105	1.2297218407690318e-05	0.7463977254639079	9.411843246912364e-06	1.1745727916592769e-05	0.004740166359589332	0.00015335423914351618	ic4	0.20897878053587934	0.022754765612279428	0.17497822139179597	0.01867491336269381	0.4598363993966495	0.023122899125262688	0.013900289663304427	0.05448958058098525	0.023264150331149536
932	TCGA-GM-A2DC	ic9	0.28655359572604094	0.024356590404287438	0.01902495641488555	0.0003806816764604067	0.009473226279956835	0.002929505856887685	0.006792750056014242	0.12244547367137226	0.5280432199140945	ic9	0.015015015015015013	0.0	0.003003003003003003	0.005255255255255255	0.0045045045045045045	0.006006006006006006	0.015615615615615613	0.05780780780780781	0.8927927927927928	ic9	0.002056913029962477	2.975406211746881e-05	1.1540878545982845e-05	8.929721098846726e-08	7.936382027365054e-05	6.834483411991115e-08	1.6237514794999687e-06	0.0085008998219724	0.9893197469936033	ic9	0.10120850792367281	0.008128781488801634	0.007346500098811511	0.0018786754096422166	0.00468569820157833	0.00297852673590927	0.007469996474369785	0.06291806043371749	0.8033852532334969
933	TCGA-GM-A2DD	ic10	0.10957142843270891	0.08271324253035839	0.5586244894493682	0.002203471491576105	0.13913259349268606	0.008302922638181302	0.023022236899761135	0.03556229564808937	0.04086731941727052	ic4	0.19509387239451315	0.0	0.3062537349382864	0.000231000231000231	0.4571744860025265	0.0028725440490146373	0.005579601231775144	0.032794761152884044	0.0	ic4	0.011842557518223376	0.00044815261130115694	0.07265545398797717	6.024067234345629e-06	0.9122919429340003	4.610601734377993e-06	1.8332503563037612e-05	0.002646625509970739	8.630026599565715e-05	ic4	0.10550261944848181	0.02772046504721985	0.31251122612521054	0.0008134985966035606	0.5028663408097377	0.003726692429643439	0.009540056878366438	0.023667894103648047	0.013651206561088728
934	TCGA-GM-A2DF	ic6	0.04093652825124848	0.05972795893947379	0.30675652487983435	0.0009536045617266234	0.09156939907342639	0.0017651640612250292	0.47106390750892224	0.011506333775849854	0.01572057894829332	ic6	0.1241291530765215	0.09265336765336764	0.162987987987988	0.008326508326508325	0.19266137292453084	0.010510510510510511	0.3614614614614615	0.0009483167377904219	0.04632132132132132	ic6	0.00958319668179784	0.00027841435033127456	0.19908619343007297	1.4838973156641826e-05	0.37124674831142634	1.1357209790476898e-05	0.4124732566356976	0.00634976226432014	0.0009562321434066176	ic6	0.058216292669855944	0.050886580314390896	0.2229435687659651	0.0030983172871305305	0.2184925067697945	0.004095677260508673	0.4149995418686938	0.0062681375926534715	0.02099937747100709
935	TCGA-GM-A2DH	ic10	0.11682816641963223	0.14691959861185336	0.36797960160413584	0.007737169751884717	0.25022447709114803	0.007237341620580235	0.01766151554714017	0.05625041462966626	0.029161714723959273	ic4	0.23813050178270295	0.02554952366391713	0.15640508929982616	0.0078085991129469385	0.5222219409964105	0.0	0.00470168684034724	0.045182658303848974	0.0	ic4	0.10466030541702535	0.0004924670735914366	0.14102400637216764	2.9699601402989083e-05	0.734308508009088	2.2730993598186662e-05	4.944758481098096e-05	0.019012734149721534	0.00040010079859416597	ic4	0.15320632453978686	0.05765386311645398	0.2218028990920432	0.005191822822078215	0.5022516420322155	0.0024200242047261408	0.007470883324099464	0.04014860236107892	0.009853938507517814
936	TCGA-GM-A2DI	Other	0.5373013790669977	0.012332295866323728	0.005024139066144977	0.031001797475801264	0.2107018573965185	0.035976316599731814	0.05347907473943909	0.10796799636151957	0.006215143427523382	Other	0.8601197301197301	0.008108108108108109	0.00022522522522522523	0.003003003003003003	0.09603213603213602	0.0	0.0018018018018018018	0.03070999570999571	0.0	Other	0.8095305322949577	2.029451242575553e-05	2.6852663346990205e-05	1.1417853383043449e-06	0.18970448528453968	8.738809273341762e-07	1.8239338446174861e-06	0.000699976734442703	1.4018910176932099e-05	Other	0.7356505471605619	0.006820232828952531	0.001758738984905731	0.011335314088047525	0.1654794929043981	0.011992396826886383	0.018427566825028503	0.046459322935319326	0.002076387445900105
937	TCGA-GM-A2DK	ic4	0.1738434151401347	0.33326491820543525	0.010147491620322068	0.007214991651330437	0.37411028846950856	0.031998444617005975	0.025597704271941038	0.020713058245429284	0.02310968777889264	ic4	0.16046333546333547	0.1406156156156156	0.01644144144144144	0.0022522522522522522	0.6303065553065554	0.009009009009009009	0.02109197109197109	0.015315315315315315	0.0045045045045045045	ic4	0.011908341506636264	0.002157489860469338	0.0009359708397649063	3.488001162988318e-06	0.9843538352383934	2.669589097528274e-06	2.1533650504593e-05	0.0005488235038676144	6.784781010349251e-05	ic4	0.11540503070336881	0.1586793412271734	0.009174967967176137	0.0031569106349152256	0.6629235596714859	0.013670041071704171	0.015570403004805574	0.012192399021537403	0.009227346697833547
938	TCGA-GM-A2DL	ic4	0.3439611924517926	0.09746310400705666	0.017578469252234056	0.020015302220697632	0.3856733850784397	0.007093084157552047	0.02249872903541818	0.042266031464134435	0.06345070233267466	ic4	0.22222924802020272	0.006638127385816576	0.029946487841224684	0.018404118404118402	0.6718252085442779	0.0	0.016766766766766764	0.025181034028583932	0.009009009009009009	ic4	0.033810302515116776	0.00011924957342933369	7.655451998664786e-05	1.2893972479500682e-05	0.9615506791463375	4.488609238849999e-06	5.5244839629537e-06	0.004348300333011336	7.200684643701216e-05	ic4	0.20000024766237068	0.03474016032210086	0.01586717053781513	0.012810771532431845	0.6730164242563518	0.002365857588930299	0.013090340095382631	0.02393178860857657	0.02417723939604023
939	TCGA-GM-A2DM	ic4	0.3439101122825855	0.09886040304871307	0.012100936047338041	0.026958857795736882	0.3876397493910971	0.013307959467406115	0.030737111861926264	0.05601011668219712	0.030474753422999858	ic4	0.22346576070155	0.0032529854871611646	0.000992063492063492	0.0005005005005005005	0.738240818944286	0.00028153153153153153	0.0011694126558991424	0.03209692668700816	0.0	ic4	0.1166286393088996	3.6036595948766896e-05	3.0400906634796237e-05	2.3289474965279643e-06	0.8820566384003857	1.7824916205360922e-06	3.7203544473280394e-06	0.0012118580348440926	2.859495972255486e-05	ic4	0.2280015040976784	0.03404980837727433	0.0043744668153454435	0.009153895747911303	0.6693124022452562	0.004530424496852728	0.01063674829075758	0.029772967134683123	0.010167782794240804
940	TCGA-GM-A2DN	Other	0.4997722442250204	0.007466339507700378	0.012351351722711804	0.007582450037962653	0.04363019755911711	0.0045655882183782	0.0024807030771045605	0.4189939508988026	0.0031571747532021383	Other	0.5186667688370473	0.0	0.0	0.0	0.002533783783783784	0.0	0.0	0.47879944737916896	0.0	Other	0.8872523151990606	6.908309601795947e-05	0.00014663682829580766	4.303992881365495e-06	0.006518612086260938	3.294119449802233e-06	6.8753714204926805e-06	0.10595058823598247	4.829107063052779e-05	Other	0.6352304427537094	0.0025118075345727793	0.004165996183669204	0.0025289180102813394	0.017560864476387276	0.0015229607792760008	0.0008291928161750177	0.3345813288379847	0.001068488607944222
941	TCGA-GM-A2DO	ic6	0.12718908392147482	0.03346898928832651	0.001868537150878193	0.020575503818430343	0.05421801272685134	0.0131548667214318	0.7013323475728946	0.02756565668099949	0.020627002118712788	ic6	0.1518018018018018	0.009009009009009009	0.012012012012012012	0.01051051051051051	0.05555555555555556	0.014264264264264264	0.6872372372372374	0.04009009009009009	0.019519519519519517	ic6	0.003574840240078483	2.463469352716123e-05	3.658683993255074e-07	1.9262346453767496e-08	3.311308849494116e-05	1.4742698664049278e-08	0.9963502810901556	1.2861756691626334e-05	3.869257607979247e-06	ic6	0.09418857532111836	0.01416754433028756	0.0046269716770965105	0.01036201119709577	0.036602227123633944	0.009139715242798241	0.7949732886334292	0.02255620284259374	0.013383463631946762
942	TCGA-GM-A3NW	ic2	0.031418112142506484	0.002140754979237343	0.00491119996395228	0.48041052319826827	0.004860623994405394	0.0005618116273885778	0.42859569883279097	0.04605693755957659	0.0010443377018740604	ic2	0.08640857243798421	0.003003003003003003	0.014414414414414415	0.36765336765336765	0.010039801706468373	0.013963963963963964	0.29781209781209783	0.17922730153122313	0.027477477477477474	ic2	7.001063755140844e-05	1.838930063585462e-07	3.2703163402556227e-07	0.9801645759899629	2.077900823093276e-05	7.3465941596270316e-09	0.019314303705113948	0.0004288859719831753	9.264159235075214e-07	ic2	0.039298898406014034	0.0017146472917489016	0.00644198047000024	0.6094094889471996	0.0049737349030349	0.004841927645982233	0.24857403345000093	0.07523770835426097	0.009507580531758349
943	TCGA-GM-A3NY	Other	0.4910349589495698	0.007168348407372709	0.012103581794254265	0.007552786312972162	0.04152351646310809	0.00457896405275224	0.002398651702875108	0.43040746343784564	0.003231728879250167	ic8	0.35837269888824597	0.0	0.0	0.0	0.0006151985318651985	0.0	0.0	0.641012102579889	0.0	ic8	0.12572610155296873	8.324397493283865e-06	2.005321277629902e-05	5.885894153656215e-07	0.0011080002573434617	4.504849089082339e-07	9.4023641682358e-07	0.8731289372584443	6.604010232652752e-06	ic8	0.32504458646359485	0.0023922242682886644	0.004041211669010188	0.002517791634129176	0.014415571750772252	0.001526471512553716	0.0007998639797639771	0.6481828344253929	0.0010794442964942733
944	TCGA-GM-A3XG	ic4	0.34112870774725634	0.09829865039814938	0.011186836622233323	0.031950476939930895	0.3792997115335212	0.01488673360180237	0.0318629071267835	0.059927949404645985	0.03145802662567704	ic4	0.11531622221359153	0.0012076969553861464	0.000992063492063492	0.0	0.8583318588967254	0.0010322822822822822	0.0009259259259259259	0.022193950234024977	0.0	ic4	0.008217518336603417	5.819347946689773e-06	4.90927205927624e-06	3.760886808270255e-07	0.9916497559867099	2.878445835090974e-07	6.007791924852263e-07	0.00011611470441173957	4.6176398121426925e-06	ic4	0.15488748276581707	0.03317072223382741	0.004061269795452031	0.010650284342870575	0.7430937754723188	0.00530643457622272	0.010929811277300638	0.027412671447694232	0.010487548088496395
