	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
454	CURTIS_H000510_T01_01_WG01	ic10	0.13794130233119542	0.08733466770496548	0.4228360973750715	0.014065473965466315	0.12543977300803494	0.028622720414905933	0.03507684189092356	0.08673254027767238	0.06195058303176452	ic10	0.19485226162100572	0.0	0.45380565873891593	0.0012802718685071626	0.300193896360776	0.005088071264541852	0.0005005005005005005	0.0442793396457528	0.0	ic10	0.030687945422795234	0.00021446148589689205	0.547539346871454	1.3535704209979326e-05	0.39868139751437165	1.0359735188668968e-05	2.7449341022916985e-05	0.022606107616562978	0.00021939630849779953	ic10	0.1211605031249988	0.02918304306362079	0.47472703432848046	0.005119760512727819	0.27477168896106086	0.011240383804878818	0.011868263910815661	0.051205995846662716	0.020723326446754106
455	CURTIS_H000509_T01_01_WG01	ic10	0.12156466042353478	0.1612516006824409	0.24785099093858604	0.04967421656173078	0.204239617585984	0.026740618490661314	0.028428784804775592	0.115355250645391	0.044894259866895624	ic4	0.21813415427221347	0.035366096994003976	0.1888625467572836	0.012012803317151141	0.49083594268188824	0.003946253946253946	0.008368704020877934	0.04247349801032774	0.0	ic4	0.28647491096478744	0.0003482040020219026	0.17125133670640505	2.180136979159345e-05	0.5305196649065915	1.6685974684984663e-05	8.047727271051927e-05	0.011015041670647915	0.00027187713235908947	ic4	0.2087245752201786	0.06565530055948893	0.20265495813409154	0.020569607082891173	0.40853174172482126	0.010234519470533415	0.012292655366121348	0.05628126344212222	0.015055378999751573
456	CURTIS_H000508_T01_01_WG01	Other	0.509055927701971	0.03358368706208904	0.024401595827739767	0.002526509817308101	0.15163429302361975	0.12059449739291937	0.005908539026453942	0.0188611492147208	0.13343380093317822	Other	0.24931277431277432	0.05405405405405406	0.20486915486915483	0.030261030261030258	0.14604412104412104	0.09205359205359205	0.02252252252252252	0.03751938751938751	0.16336336336336332	Other	0.8097677377443195	0.0062618851753323355	0.020194872434699626	8.794190121020434e-05	0.10093893539110599	0.000127005274650213	5.523400000498219e-05	0.02368843242835458	0.0388779556503225	Other	0.5227121465863549	0.031299875430491814	0.0831552077105314	0.010958493993182855	0.13287244981961557	0.07092503157372054	0.009495431849660481	0.02668965638748763	0.11189170664895469
457	CURTIS_H000507_T01_01_WG01	Other	0.318515371693113	0.05721688342071304	0.2379225450946167	0.001684496864433183	0.2079552079393872	0.004197477582835658	0.010882649642204778	0.021381651383272183	0.14024371637942423	ic4	0.16614031614031613	0.08475975975975976	0.24766194766194763	0.004735504735504736	0.3824448074448074	0.002263802263802264	0.0045045045045045045	0.047429297429297426	0.06006006006006006	ic4	0.17460397803249053	0.17946393054444562	0.01985381497539396	0.0001234384810327738	0.3835510871069977	9.447531918201002e-05	0.00020551571305574637	0.004142548891059973	0.23796121093634184	ic4	0.21975322195530655	0.10714685790830614	0.16847943591065276	0.0021811466936568972	0.3246503674970641	0.002185251721939977	0.005197556619921676	0.024317832567876525	0.1460883291252754
458	CURTIS_H000506_T01_01_WG01	ic10	0.009632910482518908	0.026063255119838955	0.5007869350495049	0.0008470525950178895	0.021584280707920508	0.0010606893431831094	0.3057134221269566	0.02585101320714419	0.10846044136791497	ic10	0.04354354354354354	0.02177177177177177	0.5856070356070355	0.0	0.024024024024024024	0.005255255255255255	0.03706563706563707	0.04101244101244101	0.2417202917202917	ic10	0.0003692327297445064	1.5089630133947985e-06	0.9470172901856353	2.0000440159542927e-07	0.000622232478231623	1.5307608713621683e-07	0.03646885850030232	6.389359748297619e-05	0.015456630465100657	ic10	0.01784856225193565	0.015945511951541372	0.6778037536140585	0.0002824175331398283	0.015410179070058719	0.0021053658915085	0.12641597256429868	0.022309115939022725	0.12187912118443577
459	CURTIS_H000505_T01_01_WG01	ic9	0.031530436686491116	0.01610970356213424	0.003442028959924584	0.02681215617437481	0.0254668941431605	0.12664174873687473	0.0005780297022205078	0.0004873429108208186	0.7689316591239986	ic9	0.08207850707850708	0.06662376662376662	0.02942942942942943	0.06441441441441442	0.021471471471471472	0.27710210210210207	0.044294294294294295	0.0045045045045045045	0.41008151008151017	ic9	0.0008517386264687982	0.05522568863920241	1.1276059950425517e-05	9.952146731440462e-05	0.0013275714465204706	2.4598977776153383e-05	1.5384399602229022e-07	1.9791459965322616e-05	0.9424396594788058	ic9	0.038153560797155664	0.04598638627503443	0.01096091148310148	0.03044203068536788	0.016088645687050814	0.13458948327225098	0.014957492613503607	0.0016705462917635486	0.7071509428947715
460	CURTIS_H000504_T01_01_WG01	ic10	0.07599623208646777	0.04548971582544522	0.6933565632800615	0.0006727771635984852	0.033328716927367434	0.0012548961240902497	0.0019146918460107335	0.0641341562384225	0.08385225050853627	ic10	0.14055126555126554	0.017417417417417414	0.7367760617760618	0.003539253539253539	0.03295795795795796	0.0	0.004804804804804805	0.06395323895323894	0.0	ic10	0.024436921309610733	0.00018506760635341466	0.96192727496317	3.3050752405577355e-06	0.0012899561927991294	2.5295842565443313e-06	6.70243202548582e-06	0.011212731828294192	0.0009355110082498369	ic10	0.08032813964911469	0.02103073361640535	0.7973533000064311	0.0014051119260308608	0.022525543692708174	0.00041914190278226473	0.002242066360947008	0.046433375673318546	0.028262587172262033
461	CURTIS_H000503_T01_01_WG01	Other	0.5618690934465617	0.006519218378863901	0.032906912528510364	0.0043918757682388865	0.026949123263637877	0.003050455864563803	0.0064055155414950845	0.3383171994031458	0.01959060580498255	Other	0.7627680524739346	0.0	0.014414414414414415	0.0	0.016516516516516516	0.0	0.0	0.20630101659513425	0.0	Other	0.9139401084471535	0.0001725365558240561	0.00046849077543503726	9.129764280526162e-06	0.015211562430096652	6.98758917999172e-06	1.4584252841572955e-05	0.06968180644360378	0.0004947937415849678	Other	0.74619241812255	0.002230584978229319	0.01592993923945327	0.0014670018441731375	0.019559067403417014	0.0010191478179145982	0.002140033264778886	0.20476667414729463	0.006695133182189172
462	CURTIS_H000502_T01_01_WG01	ic5	0.0054433110219207	0.4181247045548061	0.008542397221817148	0.00015314156444534027	0.054868065398763675	0.5087148119641944	0.0005233186271535857	0.0023404924582477666	0.0012897571886511547	ic5	0.04099099099099099	0.14148434148434147	0.005255255255255255	0.0045045045045045045	0.055705705705705696	0.726876876876877	0.015315315315315315	0.0	0.009867009867009866	ic5	2.207617150778569e-06	8.003551552541546e-05	5.7561765342925735e-06	1.2405185972509876e-08	0.0008548940455135964	0.9990479578834413	1.0739666709920443e-08	9.079997784275983e-06	4.5619198216713806e-08	ic5	0.015478836543354156	0.186563027184891	0.004601136217868899	0.001552552824711939	0.03714288838332765	0.7448798822415043	0.005279548227378537	0.0007831908186773476	0.003718937558286412
463	CURTIS_H000501_T01_01_WG01	ic10	0.047587364799083695	0.06967985082726225	0.7406472819590031	0.0015594940417591348	0.10066966887731593	0.0013562203905994241	0.0028801783398890554	0.02184714709963655	0.013772793665450906	ic10	0.16356177606177605	0.07152152152152151	0.4543686543686543	0.028528528528528527	0.07428678678678678	0.01696696696696697	0.0045045045045045045	0.13160660660660659	0.05465465465465466	ic10	0.01515598760613346	0.00015780272134472252	0.962795911305118	5.18231254502664e-07	0.020975686611361885	1.030989204137131e-06	7.243174622098233e-07	0.0008662994359105965	4.603878221020562e-05	ic10	0.07543504282233106	0.04711972502337616	0.7192706158775918	0.010029513600514055	0.06531071409182154	0.006108072782256843	0.0024618023872852567	0.051440017714051246	0.022824495700771927
464	CURTIS_H000500_T01_01_WG01	ic2	0.0435166738756197	0.013706603355900909	0.2518841818589922	0.6032556370009253	0.020803543817838128	0.016836363453799946	0.007879371894059262	0.032113982459989344	0.010003642282875253	ic2	0.09883454883454883	0.008108108108108109	0.16218426218426218	0.6006584506584507	0.06749476749476749	0.0045045045045045045	0.009009009009009009	0.049206349206349205	0.0	ic2	2.985734635034321e-07	8.572169406958884e-10	6.756396381908086e-07	0.9999988880723052	9.718709897480139e-08	7.836078851671945e-11	1.7860303818603912e-10	3.876611126203588e-08	6.472024347565252e-10	ic2	0.047450507094544014	0.007271570773741986	0.1380230398942975	0.7346376585772271	0.029432802833234864	0.007113622678888413	0.0056294603605571035	0.027106790144149937	0.003334547643359229
465	CURTIS_H000499_T01_01_WG01	ic1	0.07607576254730075	0.2781036727161849	0.2123495665070863	0.0191133160407954	0.10905237299076717	0.011996778477543966	0.0396701001195183	0.13239772235442474	0.1212407082463785	Other	0.23631488631488629	0.20653153153153153	0.2215465465465465	0.025375375375375372	0.1627842127842128	0.019519519519519517	0.014264264264264264	0.06231231231231232	0.051351351351351354	ic10	0.09227996835337296	0.1090297512956286	0.5552641093679928	3.6432610734659785e-05	0.21938006711885388	2.788419380239325e-05	3.8062673898885326e-05	0.01823375139706689	0.005709972988648992	ic10	0.13489020573851998	0.19788831851444835	0.3297200741405419	0.014841708008968479	0.16373888429794461	0.010514727396955295	0.017990809019227148	0.07098126202126799	0.05943401086212629
466	CURTIS_H000498_T01_01_WG01	ic10	0.03178482303028795	0.17475847428712285	0.43356351034514046	0.0017104799890328393	0.03480978967220955	0.0009797072660527317	0.0027074294061558216	0.11699372208445558	0.20269206391954214	ic10	0.118006468006468	0.1527027027027027	0.36951951951951945	0.006006006006006006	0.04507969507969507	0.01051051051051051	0.013513513513513514	0.18075768075768078	0.1039039039039039	ic10	0.017081546269483466	0.03445708059596663	0.6616994828747333	1.4418588436181602e-05	0.018271327338856676	1.1035462630981514e-05	2.7583511122735157e-05	0.24498244729531038	0.023455078063459586	ic10	0.05562427910207981	0.12063941919526407	0.4882608375797977	0.0025769681944916756	0.032720270696920434	0.0038337510797314075	0.005416175476930691	0.18091128337914894	0.11001701529563522
467	CURTIS_H000497_T01_01_WG01	ic9	0.049623613986077925	0.06176007461269874	0.027799041937604147	0.0008388839237450911	0.02333570740184507	0.005160139305259681	0.04758417148022113	0.02995411593862303	0.7539442514139252	ic9	0.026876876876876878	0.05555555555555556	0.05735735735735736	0.014114114114114113	0.08498498498498497	0.0	0.054654654654654654	0.009009009009009009	0.6974474474474475	ic9	6.00985799002486e-05	0.00011496632353559892	5.14270046577513e-06	1.8605376461853077e-08	9.928316846497156e-06	1.4239877751479573e-08	0.000624104676186663	3.357402996571918e-05	0.9991521525278455	ic9	0.02552019648095168	0.03914353216392997	0.028387180665142425	0.004984338881078555	0.03611020690122551	0.0017200511817124775	0.03428764360368748	0.012998899659199252	0.8168479504630728
468	CURTIS_H000496_T01_01_WG01	Other	0.5847917480608057	0.018332790443815368	0.0010901046324068206	0.004122342885166854	0.19245877204350473	0.14131647777071943	0.015021532535356225	0.041578735535848135	0.001287496092376692	Other	0.6326469326469326	0.016366366366366365	0.003003003003003003	0.02327327327327327	0.22582582582582583	0.005255255255255255	0.017867867867867867	0.07576147576147577	0.0	Other	0.756506461461663	2.7490119099126136e-05	6.784674019659672e-05	5.65407496554177e-06	0.23232776960894008	4.787522197489285e-06	1.146601827955656e-05	0.010979103376618378	6.942107804018988e-05	Other	0.6579817140564671	0.011575548976426953	0.0013869847918688068	0.009133756744468554	0.21687078915942357	0.04885884018272405	0.010966955473834548	0.04277310489131409	0.0004523057234722939
469	CURTIS_H000495_T01_01_WG01	ic8	0.33959256287145023	0.03236672178510968	0.043979819591288	0.007728942565403914	0.06305658275415622	0.004656600564934134	0.009526651082497303	0.4053253034098577	0.09376681537530271	Other	0.3765173882820942	0.014264264264264264	0.156975156975157	0.011797511797511798	0.12723800959095075	0.018318318318318316	0.013813813813813813	0.2728172786996316	0.008258258258258258	ic8	0.08825868576770497	0.000121967702017728	0.00922550804473975	7.995345830681197e-06	0.05588946532983349	6.119346600867561e-06	4.936035704579275e-05	0.8428004580618579	0.00364044004436896	ic8	0.2681228789737498	0.015584317917130558	0.07006016153706159	0.006511483236248797	0.0820613525583135	0.007660346076617773	0.007796608417785636	0.506981013390449	0.035221837892643305
470	CURTIS_H000494_T01_01_WG01	ic4	0.23141394129699577	0.08044066656688344	0.29892480640731994	1.4171253725543234e-05	0.37850534209212594	9.343908511686309e-05	0.00244074245837382	0.0035012960711129897	0.004665594768345657	ic4	0.31903762461342194	0.044058685717586	0.06841710131183815	0.012945554249902076	0.46812923783409577	0.0009009009009009009	0.011379243517903917	0.07152804825074761	0.0036036036036036037	Other	0.8979598535490392	0.005135216757199847	0.0006717774803291087	3.8054714790179024e-05	0.07188200319999032	2.9125693188236507e-05	0.0001239508265091031	0.02362817708273469	0.0005318406962193782	Other	0.48280380648648563	0.04321152301388976	0.12267122839982907	0.004332593406139266	0.306172194375404	0.00034115522640200017	0.00464797893426228	0.03288584046819843	0.0029336796893895466
471	CURTIS_H000493_T01_01_WG01	Other	0.4715713951836293	0.011164731324891746	0.01388270495570576	0.006622465487530753	0.028380976718103967	0.0039567337040536735	0.0018024492307399046	0.421261867102999	0.04135667629234587	ic8	0.38430179374451806	0.015765765765765764	0.04099099099099099	0.01231231231231231	0.015765765765765764	0.009009009009009009	0.0	0.515848356405632	0.006006006006006006	ic8	0.46758358787489446	0.0028423300316059116	0.00010040536484888431	2.2526526638583366e-06	0.0021073558532658863	1.7240983333853262e-06	4.568202009825413e-06	0.527188150427286	0.00016962549509167313	ic8	0.4411522589343473	0.00992427570742114	0.018324700437181877	0.006312343484168974	0.015418032779045207	0.004322488937132022	0.00060233914424991	0.488099457978639	0.015844102597814515
472	CURTIS_H000492_T01_01_WG01	ic8	0.20340161471341509	0.002420782111580558	0.13003713894634145	0.004483791900399729	0.0012976288680339157	0.0030567356611590764	0.009392239034014337	0.5997506564165553	0.04615941234850043	ic8	0.337912912912913	0.013513513513513514	0.0578078078078078	0.0045045045045045045	0.0045045045045045045	0.003003003003003003	0.012012012012012012	0.5511261261261262	0.015615615615615617	Other	0.6541780484525918	0.0004779160749389561	0.05052928510383547	9.661158791542531e-06	0.009770912091207697	7.394299191487327e-06	0.0004787471795653231	0.28331729976913034	0.0012307358707471152	ic8	0.39849752535963995	0.005470737233344343	0.07945807728599491	0.0029993191878985915	0.005191015154582039	0.002022377654451189	0.00729433274186389	0.47806469410393726	0.02100192127828772
473	CURTIS_H000491_T01_01_WG01	Other	0.40166959092147664	0.05925499420618529	0.021885031554749176	0.01970145608663718	0.2375156471826359	0.011019021845129349	0.012182244121090343	0.21245062155819353	0.02432139252390255	Other	0.6209217035981657	0.001101101101101101	0.0022036742624977923	0.0014597931264597932	0.35688641453559095	0.0	0.0	0.01742731337618491	0.0	Other	0.5511094878725807	0.00011149165249558506	0.00019873616683745995	8.882229502672718e-06	0.44158297230553334	6.79813507337368e-06	1.801246118269381e-05	0.006863960003534961	9.965917325914392e-05	Other	0.5245669274640744	0.020155862319927324	0.00809581399469481	0.007056710480866548	0.34532834467458673	0.0036752733267342405	0.004066752194091012	0.07891396497930446	0.008140350565720565
474	CURTIS_H000490_T01_01_WG01	Other	0.47970147099988963	0.04328689535615107	0.01326206842450134	0.013071715145314734	0.023122399181652584	0.055944270543746184	0.0064914877343405135	0.33791774040216616	0.02720195221223779	ic8	0.2476833976833977	0.03453453453453453	0.013513513513513514	0.0654011154011154	0.11293436293436294	0.0	0.003003003003003003	0.5229300729300729	0.0	Other	0.5338037004368765	0.033873713208380916	0.0008629169312711276	1.9360042432413575e-05	0.02686157933491638	1.1252278812353859e-05	3.926063976439946e-05	0.4031981312135969	0.001330085913949125	ic8	0.42039618970672127	0.03723171436635551	0.009212832956428661	0.02616406352962085	0.0543061138169773	0.018651840940852846	0.0031779171257026386	0.4213486481819453	0.00951067937539564
475	CURTIS_H000489_T01_01_WG01	ic6	0.12800313169627575	0.03860400900822498	0.03805793008294799	0.0011632758557072204	0.10949360563238351	0.001335538330303193	0.573074925956824	0.0504539758121515	0.05981360762518191	ic6	0.25440797940797943	0.02777777777777778	0.0795045045045045	0.014114114114114115	0.17327327327327324	0.0036036036036036037	0.2837837837837837	0.017792792792792795	0.14574217074217072	ic6	0.010824817118391165	6.0340132072345155e-05	0.0003130903290272119	4.614057744565195e-06	0.003260989304628772	3.1318554382999703e-06	0.9777585539016266	0.0015591644335931766	0.006215298867477892	ic6	0.13107864274088213	0.02214737563935837	0.03929184163882657	0.005094001342521966	0.09534262273676185	0.0016474245964483655	0.6115390878807448	0.023268644346179156	0.07059035907827683
476	CURTIS_H000488_T01_01_WG01	Other	0.5781004535551847	0.021997842910942138	0.008717539723226557	0.012275979536243785	0.09900325098590881	0.006767823517354349	0.02646082807067547	0.20117374432054877	0.04550253737991554	Other	0.6945099945099946	0.0036036036036036037	0.014714714714714715	0.0	0.07327132327132328	0.0	0.0022522522522522522	0.1973838473838474	0.014264264264264264	Other	0.5803316930582084	0.0004184618408364849	0.0007209050917811388	2.2142889945757755e-05	0.06272331722536473	1.6947361776771666e-05	3.5371943424747806e-05	0.35352431548583996	0.0022068451028219725	Other	0.6176473803744625	0.00867330278512741	0.008051053176574138	0.004099374142063181	0.07833263049419893	0.002261590293043707	0.00958281742211749	0.25069396906341207	0.02065788224900059
477	CURTIS_H000487_T01_01_WG01	ic5	0.15818720139955092	0.06039106444779924	0.0014269761527835778	0.044976148339490665	0.15693532734751903	0.5629055138414014	0.002894742098170632	0.009716383910835315	0.0025666424624493063	ic5	0.10673530673530672	0.10690690690690689	0.01555126555126555	0.058151008151008154	0.12013442013442013	0.5840840840840842	0.007936507936507936	0.0005005005005005005	0.0	ic5	0.00876665697692123	0.0035033851828896547	1.2792945201297286e-05	3.653266853179795e-05	0.005457893783962444	0.9818529580846181	1.0849839936308134e-06	0.00035512819258003484	1.3567181301852767e-05	ic5	0.09122972170392629	0.05693378551253193	0.005663678216416809	0.034387896386343535	0.09417588042196719	0.7096141853367013	0.0036107783395574	0.0035240042013052835	0.0008600698812503863
478	CURTIS_H000486_T01_01_WG01	ic4	0.3357454514977356	0.10790653983280349	0.011949701548692807	0.0276401462114457	0.3747214366792577	0.014287735122690754	0.03311696614721981	0.06199632317228103	0.03263569978787312	ic4	0.21809231212634703	0.0015894798762871327	0.0022169726117094537	0.003503503503503503	0.7428242399750754	0.00028153153153153153	0.0026131640996505862	0.02887879627589529	0.0	ic4	0.11382868353034728	0.00010897696376942868	9.193427996384709e-05	7.042885718475144e-06	0.882813442188708	5.390368308556036e-06	1.125058905098315e-05	0.0030468062127756547	8.647298135771237e-05	ic4	0.22255548238480996	0.036534998890953345	0.004752869480122036	0.01038356420022256	0.6667863729476804	0.004858219007510281	0.011913793611973795	0.03130730855365066	0.010907390923076944
479	CURTIS_H000485_T01_01_WG01	ic1	0.014602179608451137	0.5093770538011421	0.006307220823911396	0.250918134379583	0.054008087328617435	7.232055579108848e-05	0.040108547136157476	0.001724689194606314	0.12288176717174008	ic1	0.03783783783783784	0.48033033033033035	0.04279279279279279	0.11411411411411411	0.08356928356928357	0.01051051051051051	0.06332046332046332	0.017374517374517374	0.15015015015015015	ic2	3.300461638470236e-05	0.09177837591092138	0.00010334396525312632	0.9035842929508712	0.000384052168982307	2.260960216390098e-08	0.0007109761443810713	4.802507434873337e-06	0.0034011291261692995	ic2	0.01749100735422456	0.3604952533474646	0.01640111919398577	0.42287218048152275	0.04598714102229443	0.0035276178919679212	0.03471332886700062	0.006368003025519521	0.09214434881601985
480	CURTIS_H000484_T01_01_WG01	ic6	0.02341995650747109	0.01394666169834877	0.12030640397054304	0.0016944076200363508	0.034865767259878916	0.0025404553598277688	0.7096727478343865	0.0828942194031896	0.010659380346318088	ic6	0.07239382239382239	0.00563063063063063	0.09797297297297297	0.02702702702702703	0.060360360360360354	0.0	0.6783354783354782	0.040261690261690256	0.018018018018018018	ic6	3.9492985716633406e-05	7.47429250499883e-08	9.369685118773723e-06	4.188571186652052e-09	6.784978349225047e-06	3.205779886990483e-09	0.9999379206309124	5.733875591938675e-06	6.157070341728587e-07	ic6	0.03195109062900337	0.006525789023968151	0.07276291554287827	0.009573812945211523	0.0317443041995295	0.0008468195218692185	0.7959820489335924	0.041053881180157265	0.009559338023790094
481	CURTIS_H000483_T01_01_WG01	Other	0.6004899967042368	0.019562900557350903	0.007958846587430702	0.008436147070953876	0.2641214169259883	0.006222829666764572	0.02663046551172297	0.06375220135446337	0.002825195621088454	Other	0.8267598767598768	0.0	0.015315315315315315	0.01936936936936937	0.09552669552669552	0.0022522522522522522	0.006006006006006006	0.005791505791505791	0.028978978978978977	Other	0.8865300530636638	3.120901612532135e-05	2.0404886051593556e-05	1.7900947355217487e-06	0.11254908817579673	1.3700733360413778e-06	3.630170997858996e-06	0.0008404756267083339	2.197889258478922e-05	Other	0.7712599755092592	0.0065313698578254075	0.007764855596265871	0.009269102178352922	0.15739906687616018	0.0028254839974509553	0.010880033896242277	0.023461394257559165	0.010608717830884073
482	CURTIS_H000482_T01_01_WG01	ic4	0.29463360409749023	0.10200506500813852	0.11405747320297105	0.000688672262597306	0.341861175640303	0.0012312087361842131	0.0053065996372111054	0.02098316202115859	0.11923303939394601	ic10	0.11776776776776775	0.04015834015834016	0.3158476658476659	0.005255255255255255	0.26544044044044046	0.0045045045045045045	0.004754754754754755	0.01076076076076076	0.23551051051051056	Other	0.5521094642542431	0.012186804442447935	0.03750148643271086	0.00019177010174529512	0.2054631600356531	0.00014677385382879854	0.00038889464775132885	0.11334297446471892	0.07866867176690072	Other	0.32150361203983374	0.051450069869642207	0.15580220849444926	0.002045232539865952	0.27092159203879884	0.0019608290315058386	0.0034834163465723967	0.048362299082212755	0.1444707405571191
483	CURTIS_H000481_T01_01_WG01	ic4	0.3450828676163755	0.11703809200374522	0.022957592824061956	0.0069023360472462054	0.40776277628296154	0.004752195848482615	0.025703622848133857	0.03928164975632655	0.030518866772666645	ic4	0.323960672500176	0.002895752895752896	0.017403587798324637	0.014564564564564562	0.6000174090397665	0.0036036036036036037	0.01279026279026279	0.020259642303044334	0.0045045045045045045	ic4	0.040931788547441554	1.3336351440208968e-05	1.8897365669933734e-05	1.574830593768459e-06	0.9585679049237923	1.2053179993714194e-06	3.193632289172142e-06	0.00044276316447941483	1.933586629401953e-05	ic4	0.23665844288799767	0.039982393750312775	0.013460025996018844	0.007156158480801512	0.6554493634155069	0.0027856682566951966	0.012832359756895272	0.019994685074616766	0.011680902381155057
484	CURTIS_H000480_T01_01_WG01	ic10	0.029057173687585387	0.0884292271293398	0.5519223332470123	0.0001369565632390069	0.06906007422058512	0.0003705831942073186	0.00226224454146798	0.011954126110115273	0.24680728130644783	ic10	0.06336336336336336	0.037162162162162164	0.35006435006435005	0.035735735735735734	0.15525525525525527	0.013513513513513514	0.03153153153153153	0.0	0.31337408837408837	ic9	0.0699709529457328	0.0947604410390952	0.2670539002440713	2.8143847948364317e-05	0.046677625186299754	2.1540276546547266e-05	5.427597008767857e-05	0.0029260593919688657	0.5185070610982494	ic10	0.05413049666556052	0.07345061011019906	0.38968019451847785	0.0119669453823077	0.09033098488738005	0.004635212328089127	0.011282684014362394	0.004960061834028046	0.3595628102595952
485	CURTIS_H000479_T01_01_WG01	Other	0.6847859156868022	0.005498667678936251	0.027593338487794883	0.00016740375669776052	0.025363462641758906	0.00030633654337676295	0.014066607502890759	0.047344722587719025	0.19487354511402352	Other	0.37587587587587595	0.0	0.015765765765765764	0.0045045045045045045	0.011969111969111969	0.021235521235521235	0.033783783783783786	0.1991848991848992	0.3376805376805376	ic9	0.06498478556694781	0.00012517474461984357	0.0023641838626284406	1.7928466876126194e-06	0.004385709201867716	1.372179579977496e-06	3.567557709984164e-05	0.024383768403695952	0.9037175376168728	ic9	0.3752155257098753	0.0018746141411853648	0.015241096038729696	0.0015579003692966261	0.013906094604246197	0.007181076652825993	0.015962022287924794	0.09030446339210473	0.4787572068038113
486	CURTIS_H000478_T01_01_WG01	ic9	0.138976500249109	0.11581899071477929	0.02916670690254867	0.0005805922124602497	0.11733676674088368	0.00034923561368915406	0.02983079744765669	0.02238477971063558	0.5455556304082377	ic9	0.048648648648648644	0.1587087087087087	0.07597597597597598	0.029386529386529386	0.14665379665379666	0.006006006006006006	0.018018018018018018	0.026276276276276277	0.4903260403260403	ic9	0.21818586666133533	0.01427308540816804	0.0033841340690947347	4.240550735594025e-06	0.006395808517889569	3.2455631412572514e-06	0.00024359629406486721	0.003758432691352754	0.7537515902442178	ic9	0.13527033851969764	0.09626692827721867	0.036175605649206466	0.00999045404990841	0.09012879063752331	0.0021194957276121393	0.016030803919913194	0.017473162892754867	0.5965444203261653
487	CURTIS_H000477_T01_01_WG01	ic1	0.05692370024199371	0.6835079234790274	0.004170430474457584	0.0002608178202907698	0.11210127085460292	0.00017762372769238177	0.00015778120444660194	0.14129394708261914	0.0014065051148694837	ic8	0.09589484442425619	0.39761904761904765	0.01126126126126126	0.0045045045045045045	0.03737308737308738	0.012462462462462463	0.0015015015015015015	0.43037428184487014	0.009009009009009009	ic1	0.0734870617664475	0.8006382786811167	0.0002410384423926396	3.2774265548830134e-06	0.014796709613214026	0.00027024037821634625	6.646362670678158e-06	0.11051997439745848	3.677293192873723e-05	ic1	0.07543520214423245	0.6272550832597306	0.005224243392703828	0.0015895332504500526	0.05475702261363477	0.004303442189457064	0.0005553096895395939	0.22739606777498259	0.0034840956852690767
488	CURTIS_H000476_T01_01_WG01	Other	0.6316297563844502	0.015062878663449436	0.0031344603647185955	0.002880776925606534	0.11216928139383074	0.0023407720107974043	0.11647312947304522	0.03257084688405075	0.08373809790005107	Other	0.9887387387387387	0.0	0.0	0.0	0.0	0.0	0.0	0.01126126126126126	0.0	Other	0.9806425151101434	5.877502109342203e-05	7.042093943055027e-05	2.5229435509837778e-06	0.014204987782189548	1.930969137526093e-06	5.6400497866242775e-05	0.0037137169201654956	0.0012487298164229586	Other	0.8670036700777773	0.005040551228180953	0.0010682937680497153	0.0009610999563858393	0.04212475639200677	0.0007809009933116435	0.03884317665697049	0.01584860835515917	0.02832894257215801
489	CURTIS_H000475_T01_01_WG01	ic8	0.2860110393263596	0.040703964453303904	0.06559872425348454	0.0045237355450062616	0.05009408146746205	0.004053875476671934	0.04248359715690499	0.29925645211167756	0.20727453020912925	ic9	0.14794289794289794	0.018018018018018014	0.12664092664092666	0.03582153582153581	0.1637197637197637	0.007507507507507507	0.034320034320034325	0.2064411564411564	0.25958815958815956	Other	0.41316097539310037	0.0004861232568201075	0.002396313765601768	3.2893093942417415e-05	0.29494551046911893	2.5175176517836764e-05	0.0009669690338498561	0.15338241764902746	0.13460362216202146	Other	0.28237163755411926	0.019736035242714008	0.06487865488667098	0.01345938815349483	0.16958645188544821	0.0038621860535657596	0.025923533503596385	0.21969334206728716	0.20048877065310344
490	CURTIS_H000474_T01_01_WG01	Other	0.5697510834834729	0.036155618643196434	0.02082754083519268	0.007820155832930305	0.24410510275393352	0.005300421891294395	0.010952881915613808	0.09781827434677459	0.007268920297591366	Other	0.5555676007782527	0.02571857571857572	0.054654654654654654	0.0	0.2371559554588172	0.003003003003003003	0.013018513018513018	0.10247328895977544	0.008408408408408409	Other	0.8556335567181562	0.0004819610408305621	0.00040277396329447824	2.854809587616576e-05	0.07394935078239676	2.1849673192456797e-05	5.505557025030069e-05	0.06886548882432274	0.0005614153316799938	Other	0.6603174136599606	0.020785385134200907	0.02529498981771394	0.0026162346429354903	0.18507013633171585	0.002775091522496618	0.008008816834792374	0.08971901737695759	0.00541291467922659
