	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
201	TCGA-C8-A12X	ic6	0.11568062066177992	0.0193210462714187	0.030416530265044935	0.000393218538712194	0.16506667832794422	0.0011997469652802989	0.6211484490997916	0.008924894197704572	0.03784881567232349	ic6	0.01876876876876877	0.014264264264264264	0.028528528528528527	0.007507507507507507	0.0870870870870871	0.0037537537537537533	0.7890390390390392	0.005255255255255255	0.04579579579579579	ic6	1.7511714467372176e-05	3.0681179295972313e-07	1.1346186638773964e-05	1.1143176464326346e-08	0.00011075968578302614	8.528581560309231e-09	0.9998429355171585	2.424963268901497e-06	1.4695449131923773e-05	ic6	0.044822300381672016	0.011195205782491974	0.01965213499340408	0.002633579063132055	0.08408817503360477	0.0016511697492052042	0.8033434745519964	0.004727524805409576	0.02788643563908373
202	TCGA-D8-A1JS	Other	0.41675305691475584	0.050788514666017956	0.02243337858925914	0.01896382002411723	0.25240260422721794	0.010078401266866474	0.010711106336444136	0.1959826815423421	0.021886436432979165	Other	0.6312612764968538	0.0005005005005005005	0.00017664723547076487	0.00033366700033366696	0.35933406152938585	0.0	0.0	0.008393847237455619	0.0	ic4	0.17720849753497306	0.00015914287288910947	0.0002499550203283987	1.1171383101687069e-05	0.7374923879126405	8.550169893585919e-06	1.7845616900822112e-05	0.08472710586876171	0.00012534362051107732	ic4	0.4084076103155276	0.017149386013135856	0.007619993615019434	0.006436219469184194	0.44974301788974813	0.003362317145586687	0.003576317317781653	0.09636787821618648	0.00733726001783008
203	CPCT02110020T	Other	0.6716413718554446	0.019767321020789985	0.02835485064551314	0.002390575318893088	0.0810796755045815	0.002319065044864857	0.00324615082129555	0.1879123481956077	0.0032886415930095413	ic8	0.40959060564323724	0.021771771771771774	0.003003003003003003	0.01126126126126126	0.07369531185320659	0.0	0.0	0.4806780464675203	0.0	ic8	0.3406101201717431	0.00022541246981407735	0.0007495348461486975	1.2874521910488432e-05	0.005264394237223746	9.85369032924371e-06	2.4828771367329833e-05	0.6529444863496959	0.00015849494176720596	Other	0.47394736589014164	0.013921501754125279	0.010702462831554946	0.004554903700688279	0.053346460531670616	0.0007763062450647002	0.0010903265308876266	0.4405116270042746	0.001149045511592249
204	CPCT02120033T	ic5	0.1626000328167331	0.006929186141201379	0.004188514836518265	0.015214953538099684	0.0859976638765515	0.7005098651633896	0.004706597401842962	0.010076677197064454	0.009776509028599218	ic5	0.05601590601590602	0.024774774774774775	0.06546546546546546	0.026357126357126354	0.10926805926805927	0.6763307263307264	0.009695409695409695	0.024585024585024585	0.007507507507507507	ic5	0.004988184806158741	0.0003224443407619362	0.00010836844386178362	2.2420135622195536e-06	0.009471906647967942	0.9848921914996588	1.774468959882661e-06	0.00014721834799298757	6.566943107557936e-05	ic5	0.07453470787959929	0.010675468418912697	0.023254116248615165	0.013858107302929419	0.06824587659752623	0.7872442609979249	0.004801260522070847	0.011602973376694007	0.005783228655727435
205	CPCT02110030T	ic9	0.056683351754838164	0.044496373450402624	0.36273115490225144	0.022464989381120206	0.03528293819493264	0.015176973131234004	0.013422423142805643	0.05078552761047244	0.3989562684319427	ic9	0.07657657657657657	0.01716001716001716	0.2239382239382239	0.016516516516516516	0.1276276276276276	0.0	0.01598026598026598	0.009759759759759758	0.5124410124410125	ic9	0.13077000773866412	0.0008951821397812431	0.35137849555474066	5.46883867561429e-05	0.12343846074834408	4.1856500105214396e-05	9.177928841350864e-05	0.03558844192466027	0.35774108771853474	ic9	0.08800997869002629	0.020850524250067008	0.3126826247984053	0.01301206476146429	0.09544967552363477	0.005072943210446406	0.009831489470495045	0.032044576431630827	0.42304612286383
206	CPCT02060059T	ic10	0.15164400418392426	0.1147368037192968	0.4493088400516929	0.0008511172733290872	0.16229150370985845	0.004362362923512114	0.016055021726780572	0.08413875583233153	0.016611590579274305	Other	0.3778080888375006	0.02732732732732733	0.22927927927927924	0.0	0.23509174759174753	0.009009009009009009	0.0045045045045045045	0.10539703186762008	0.011583011583011582	Other	0.7915726170751345	0.0023341539619321583	0.011646844509564916	1.923619878332919e-05	0.12298942510359628	1.4722686189091229e-05	0.00011875729458822866	0.06399181100966216	0.007312432160549308	Other	0.44034157003218644	0.04813276166951876	0.23007832128017902	0.0002901178240374721	0.1734575588017341	0.004462031539570072	0.006892761175291102	0.08450919956987125	0.011835678107611733
207	CPCT02230044T	ic2	0.11329275571471303	0.006495426759205004	0.0003992817060564664	0.7178608805049816	0.0009506342456596772	0.00958507741493047	0.03262404673591484	0.11762568686022416	0.0011662100583146036	ic8	0.15825825825825826	0.15555555555555559	0.02177177177177177	0.1393393393393393	0.009009009009009009	0.09369369369369368	0.15435435435435435	0.22057057057057053	0.04744744744744746	ic2	3.485299876648805e-05	7.737969905408729e-07	1.961747422705173e-09	0.9999501560001436	4.014861360763548e-07	7.0438395255941115e-09	1.2582521238753094e-06	1.2527469718431708e-05	2.0990534890362427e-08	ic2	0.09052862232391261	0.05401725203725038	0.007390351813191888	0.6190501252814882	0.0033200149136015876	0.03442625938415456	0.062326553114131024	0.11273626163350436	0.01620455949876565
208	CPCT02330017T	ic6	0.21592671015422776	0.001921672142917658	0.0030736806302811884	0.00320865640474137	0.014345896433562468	0.005053234883353644	0.5324751913363066	0.14545366707661825	0.07854129093799107	ic6	0.05555555555555556	0.026276276276276274	0.03903903903903905	0.053903903903903906	0.04354354354354355	0.006306306306306306	0.600900900900901	0.10375375375375374	0.0707207207207207	ic6	0.000650758826201125	1.3832082266176485e-07	1.9095589115038135e-06	1.1649988461570452e-08	7.664748089244173e-05	8.916477010774117e-09	0.9992318630632245	2.962975704705607e-05	9.03242643543106e-06	ic6	0.0907110081786615	0.009399362246672198	0.014038209742743913	0.019037523986211245	0.01932202915266615	0.003786516702045654	0.7108693184334774	0.08307901686247303	0.04975701469504907
209	CPCT02020637T	ic6	0.17596190586054813	0.00963583567437947	0.023621992033545362	0.00023498451804531144	0.04441043447814029	0.0012697718917764461	0.7160671099686297	0.024875517305187406	0.0039224482697478935	ic6	0.10024667524667526	0.018018018018018018	0.03453453453453453	0.006756756756756757	0.048316173316173314	0.006756756756756757	0.6311454311454312	0.09566709566709566	0.05855855855855855	ic6	0.0002404999399909717	4.785522809274921e-07	3.933739349914928e-06	2.9516393486980127e-08	1.3997743882960274e-05	2.2590772929584732e-08	0.9994696883956774	0.00026700027983947287	4.349241811586875e-06	ic6	0.09214969368240479	0.009218110748226137	0.019386820102476603	0.002330590263731852	0.030913535179398852	0.002675517079768711	0.7822274098365795	0.04026987108404085	0.020828452023372676
210	CPCT02030340T	Other	0.49539098713516394	0.03446808387121799	0.0055496974670649025	0.11125345698510171	0.06265627142573864	0.024240501626665995	0.004487828099829399	0.2591278929110816	0.002825280478135965	ic8	0.31905958155958164	0.04174174174174174	0.016516516516516516	0.04579579579579579	0.047372372372372365	0.0	0.012012012012012012	0.508492970992971	0.009009009009009009	Other	0.7532525425937417	0.0009754931839029334	0.0002027449432424433	0.00017861113966717346	0.014067004736386534	4.672788607418661e-06	1.2381104890917179e-05	0.23123804745062784	6.850205893290469e-05	Other	0.5225677037628291	0.025728439598954222	0.007422986308941288	0.05240928797352155	0.041365216178165846	0.008081724805091138	0.005504073738910777	0.33295297045156014	0.00396759718202596
211	CPCT02220041T	ic5	0.020245560108624307	0.0970971202626243	0.0002305990893076635	0.0008514950796032792	0.02654903876593958	0.7909521835722643	0.05468156202395254	0.007545207985996047	0.001847233111687948	ic5	0.003003003003003003	0.06351351351351352	0.0045045045045045045	0.031081081081081083	0.029493779493779494	0.8108108108108106	0.041076791076791075	0.0	0.016516516516516516	ic5	1.1095195543569379e-05	0.00012025060275609334	9.58188619075273e-08	5.2332250224548595e-08	5.672888963371882e-06	0.9997592920078051	9.647986573364685e-05	5.001324694832716e-06	2.0599633906573896e-06	ic5	0.007753219435723627	0.053576961459631305	0.0015783998042246917	0.010644209497644863	0.018682830382894148	0.8671740954636267	0.031951610988825756	0.00251673643689696	0.006121936530531707
212	CPCT02310003T	Other	0.436872724598908	0.00867715879481882	0.01769913081230674	0.015781284154972985	0.05279877045411547	0.01876288971845624	0.010543346903149306	0.403141869203995	0.03572282535927739	Other	0.411960336960337	0.015015015015015013	0.0925997425997426	0.01126126126126126	0.25902265902265903	0.006006006006006006	0.01093951093951094	0.1781804531804532	0.015015015015015013	Other	0.8583411957050366	0.0001643415712570583	0.00099678911180029	1.9225725196178787e-05	0.13674868795939443	1.3049726584335883e-05	3.457679069452007e-05	0.003148319287259904	0.0005338141227765149	Other	0.5690580857547606	0.007952171793696963	0.03709855417461654	0.009020590380476808	0.14952337247872297	0.008260648483682194	0.007172478211118257	0.1948235472239027	0.017090551499022975
213	CPCT02100048T	ic10	0.07627713542036912	0.27874901367106325	0.3024703045699832	0.00826912100794942	0.21950771513287187	0.00574351740200237	0.018369609623025442	0.04414604966873298	0.04646753350400235	ic4	0.23610970179248975	0.13490990990990986	0.14724367224367227	0.018018018018018018	0.36604171518823014	0.03943943943943944	0.008264108264108264	0.023847309018006028	0.026126126126126126	ic4	0.07149124251129303	0.009277349097664476	0.18896522393624932	1.77554786554839e-05	0.7153427260351736	2.6317169556473878e-05	0.00015292520620508368	0.009299059502809506	0.005427401062392988	ic4	0.12795935990805063	0.14097875755954586	0.2128930669166349	0.008768298168207641	0.4336307187854252	0.015069758003666096	0.00892888103111293	0.02576413939651617	0.02600702023084049
214	CPCT02050156T	ic8	0.27937341900166474	0.041778913377252064	0.26369398487020435	0.0004239615647651304	0.038906284322051204	0.0007576260112127656	0.0032702461297827888	0.36877964266997243	0.0030159220530945564	Other	0.39790378613908023	0.02252252252252252	0.03033033033033033	0.01936936936936937	0.2442942942942943	0.0045045045045045045	0.015765765765765764	0.2608049225696285	0.0045045045045045045	Other	0.5060788903245279	0.00720522757336228	0.00873125466884783	2.0619578236316153e-05	0.039071029120534194	1.5781474455742672e-05	3.9765266413752315e-05	0.43861935869604357	0.00021807329757827652	Other	0.39445203182175764	0.02383555449104562	0.10091852328979417	0.006604650170790272	0.10742386924562657	0.0017593039967243377	0.006358592387320769	0.35606797464521484	0.002579499951725779
215	CPCT02020478T	ic10	0.057514843572527556	0.032620078985906166	0.6402478590615469	0.005587906179325203	0.03194523087108837	0.0037796104276752954	0.006003831782723287	0.15449666859389766	0.06780397052530958	ic10	0.1598884598884599	0.03513513513513514	0.5489060489060491	0.027413127413127413	0.13951093951093949	0.003003003003003003	0.005255255255255255	0.032389532389532384	0.048498498498498493	ic10	0.0011471157675340881	4.210979011801831e-06	0.998369860897514	3.2023125634622333e-06	0.00028658182484533277	2.506096350688178e-07	5.256290728529752e-07	5.682944119857352e-05	0.00013142253862472521	ic10	0.07285013974284052	0.022586475033351035	0.7291745896217033	0.011001411968338691	0.05724758406895774	0.0022609546801044557	0.0037532042223504644	0.06231434347487621	0.0388112971874776
216	CPCT02110004T	Other	0.26055976263849123	0.09022282112190907	0.02334754862482024	0.007582550232521763	0.1349177809764519	0.00473078218064826	0.22585995480807716	0.23025592520916072	0.022522874207919638	Other	0.35390243284980133	0.024224224224224225	0.0904976404976405	0.06816816816816816	0.15513657882078935	0.018018018018018014	0.17611052611052613	0.09742589479431583	0.016516516516516516	ic6	0.06660274914693706	8.57220280737458e-05	0.00014007832617442346	7.1102116762908725e-06	0.002955168545680738	4.826154404349344e-06	0.9236823331342242	0.006447668037381785	7.434441544749676e-05	ic6	0.2270216482117432	0.038177589124735685	0.03799508914954506	0.025252609537455405	0.097669842780974	0.007584542117690208	0.44188427135094255	0.11137649601361944	0.013037911713294553
217	CPCT02040097T	ic1	0.08331084993603503	0.5489525136475826	0.10380425666886867	0.0006354970699543299	0.16584678671877598	0.06193234162861924	0.0027198529895858334	0.02368886134987455	0.00910903999070388	ic5	0.0406135865595325	0.2617117117117117	0.02927927927927928	0.006006006006006006	0.13616995373752128	0.5148648648648648	0.0	0.011354597841084328	0.0	ic1	0.01687326659065667	0.4722188255952796	0.218221157240651	1.352882034405315e-05	0.2804500706920219	0.0015368919670015729	5.4260186760510986e-05	0.010395150196785202	0.0002368487104995394	ic1	0.046932567695408066	0.42762768365152465	0.11710156439626633	0.002218343965434796	0.19415560371610638	0.1927780328201619	0.0009247043921154482	0.015146203129248026	0.003115296233734473
218	CPCT02020369T	ic6	0.07767453544334219	0.021457801317028003	0.021039809900364186	0.0027895820451296826	0.0786085212159107	0.0032025457655097825	0.7400141636767779	0.03428217846394764	0.02093086217198999	ic6	0.057328757328757335	0.014264264264264264	0.024024024024024024	0.0036036036036036037	0.027777777777777776	0.0045045045045045045	0.8289861289861288	0.019841269841269844	0.019669669669669668	ic6	6.282431896922813e-06	1.809854760647973e-08	6.100492571645922e-08	1.3519420500325949e-09	1.3289378357952903e-06	1.0347272230164485e-09	0.9999909402228306	5.840406955999739e-07	7.828765980052804e-07	ic6	0.045003191734665486	0.01190736122661329	0.015021298309771308	0.0021310623335584456	0.035462542643841424	0.0025690171015805034	0.8563304109619124	0.01804134411530436	0.013533771572752554
219	CPCT02330032T	Other	0.5341336849347691	0.02085847915081181	0.013801365212071665	0.0012478472403825544	0.06664563564534279	0.0007625559385733921	0.0027919341850629925	0.08691147922487483	0.2728470184681109	ic9	0.23018018018018022	0.05272415272415273	0.06516516516516517	0.044344344344344346	0.16014228514228515	0.0036036036036036037	0.030755755755755756	0.11306306306306306	0.30002145002145003	Other	0.8905291389419554	0.00038657129417928867	0.0004215847813004363	1.475936296123398e-05	0.04221095151468081	1.129627904539343e-05	1.7530799011556174e-05	0.015558355766861057	0.05084981126000504	Other	0.5516143346856349	0.02465640105638128	0.026462705052845755	0.015202316982562712	0.08966629076743625	0.0014591519404074632	0.011188406913276766	0.07184429935159964	0.20790609324985532
220	CPCT02010535T	Other	0.6219316743463545	0.023861120870906458	0.0005951919329994301	0.003706814175969914	0.11368354287610812	0.03584610908022066	0.010156254438919102	0.18295842410845523	0.007260868170066544	Other	0.3542685542685542	0.041591591591591585	0.012012012012012012	0.0683183183183183	0.33063063063063064	0.02702702702702703	0.04114114114114114	0.10218790218790218	0.022822822822822823	Other	0.6881932217400802	0.0024759752940535827	0.0003111862191433564	1.86709080347325e-05	0.30488016396496787	1.4020566485756598e-05	6.368649906028182e-05	0.0035246655262199038	0.0005184092819542984	Other	0.5547978167849963	0.022642895918850537	0.0043061300547182655	0.02401460113410765	0.2497314458239022	0.020962385557911144	0.017120360693040175	0.09622366394085909	0.010200700091614555
221	CPCT02080070TII	ic9	0.04147819547928914	0.057917430229426956	0.3810561393017985	0.0010051496740512698	0.04133620993241204	0.00294456654513576	0.008156700388680995	0.016913898271159786	0.44919171017804554	ic9	0.015015015015015013	0.0	0.0415057915057915	0.01051051051051051	0.03178178178178178	0.0	0.013513513513513514	0.0	0.8876733876733878	ic9	0.0034839757808037344	0.0001299664075023656	0.04019864671817584	2.2858830795347477e-06	0.006187690566937095	1.7495316836770093e-06	5.623009200019509e-06	0.000312887876880217	0.9496771742257376	ic9	0.019992395425035964	0.019349132212309775	0.15425352584192195	0.003839315355880438	0.02643522742704364	0.0009821053589398122	0.007225278970464842	0.005742262049346667	0.762180757359057
222	CPCT02370003T	ic10	0.10323889206441297	0.11245095901876069	0.5111695083655725	0.004030671543079572	0.16581146962989382	0.005115517092980775	0.008858211880800985	0.07003811593847466	0.019286654466024074	ic10	0.16792200406006322	0.00020951183741881415	0.448048048048048	0.005287896592244418	0.2850135355436916	0.019819819819819822	0.0021934978456717587	0.05859277334012939	0.01291291291291291	ic4	0.0280973838466492	0.00023187395333004268	0.374882387019124	1.914165203875653e-05	0.5749602424316618	1.4650323553093216e-05	7.638162547129676e-05	0.02156070286393064	0.00015723628424134576	ic10	0.09975275999037514	0.03763078160316985	0.4446999811442482	0.003112569929120916	0.3419284158684157	0.008316662412117896	0.003709363783981347	0.050063864047511564	0.010785601221059442
223	CPCT02300009T	ic1	0.2023071471893569	0.4344668388771485	0.056105500513048724	0.0010315792669176236	0.22408072617351552	0.001136168263767612	0.005667960097870445	0.024508611086560012	0.050695468531814634	ic1	0.12812097812097814	0.6182754182754184	0.07447447447447447	0.012762762762762761	0.08573573573573574	0.0015015015015015015	0.022672672672672672	0.006006006006006006	0.05045045045045045	ic1	0.015848899654843884	0.9650184799752269	0.00047128434636279845	6.6830197298165754e-06	0.007580923331673603	5.114939982990041e-06	2.6667494999208944e-05	0.0014281236657830904	0.009613823571397659	ic1	0.11542567498839297	0.6725869123759313	0.043683753111295326	0.004600341683136734	0.10579912841364163	0.0008809282350840344	0.009455766755180775	0.010647580252783036	0.036919914184554245
224	CPCT02030329T	ic6	0.03363634439141871	0.050207575066954474	0.009170937543470745	0.002072023961062937	0.0666701728590976	0.00907923542948078	0.7711050040145198	0.031073624723714215	0.026985082010280815	ic6	0.053625053625053626	0.03914628914628914	0.05765765765765766	0.015915915915915915	0.04180609180609181	0.023273273273273276	0.6976404976404977	0.03785928785928786	0.033075933075933074	ic6	0.0008392722513465798	4.402214386402001e-05	1.0803694645172092e-05	1.5717789637592415e-07	0.0002781364568818976	1.2029823928673971e-07	0.998744115965598	5.5547395635823184e-05	2.7824615893054598e-05	ic6	0.029366890089272974	0.029799295452369215	0.02227979963192453	0.0059960323516250755	0.03625146704069043	0.010784209666997781	0.8224965392068718	0.02299615332621263	0.02002961323403565
225	CPCT02100115T	ic2	0.2836952154713117	0.00441089824944813	0.003047695589518507	0.580628273724564	0.006549468151778044	0.008401659173859648	0.007785062679798593	0.08449117350264353	0.020990553457077767	Other	0.39654654654654653	0.03318318318318318	0.03753753753753753	0.1685435435435435	0.052177177177177174	0.0	0.02912912912912913	0.25405405405405407	0.028828828828828826	Other	0.49484059925888757	0.0021277964576857	0.0008695537159903695	0.3105808687404948	0.017310146043269338	2.4487175125127336e-05	2.2876705551332388e-05	0.06471761028831793	0.10950606161467771	Other	0.39169412042558194	0.013240625963439006	0.013818262281015467	0.3532508953362008	0.02534559712407485	0.002808715449661592	0.012312356171493018	0.1344209459483385	0.05310848130019477
226	CPCT02080049T	ic5	0.0783007010120773	0.009600185934956748	0.06511921940955255	0.010278347402098632	0.03906832942852351	0.7470142917467978	0.008263840812916897	0.02903392540387	0.013321158849206613	ic5	0.0235950235950236	0.024774774774774775	0.11867317628187192	0.003517803517803518	0.0401129390259825	0.7786572286572288	0.0	0.007666051144312013	0.003003003003003003	ic5	0.00018025757149575436	1.2152499633068482e-06	2.3484342873532566e-05	2.501756000227961e-08	0.0002716419034248059	0.9994802062485227	3.0489922666931586e-08	4.0814769212130683e-05	2.324407025534344e-06	ic5	0.03402532739286555	0.011458725319898276	0.06127196001143267	0.004598725312487385	0.026484303452643607	0.8417172422175164	0.0027546237676131877	0.01224693043913138	0.005442162086411716
227	CPCT02020599T	ic1	0.16518817422173027	0.42929616309793156	0.008777991734823288	0.0036300215388089686	0.3521985981632842	0.001628998060200689	0.0023650519746953994	0.02238262900701449	0.014532372201511417	ic1	0.12297032026761755	0.5296729161594027	0.06036036036036036	0.012612612612612612	0.16550439523412494	0.01186186186186186	0.011004247490733976	0.01198926198926199	0.07402402402402403	ic1	0.006952410030747903	0.9845719440154411	6.982913706295594e-05	1.6959358497254734e-06	0.008014329653058264	2.4036755490542636e-06	1.047532087719748e-05	0.00029967908663978645	7.723314477409229e-05	ic1	0.09837030150669858	0.6478470077575919	0.023069393744082203	0.0054147766957571035	0.17523910768348913	0.004497754532537201	0.0044599249287688575	0.011557190027638756	0.029544543123436514
228	CPCT02010720T	Other	0.6592277761477836	0.004884362861453042	0.039228673550114265	0.001274577125479678	0.009899208676784895	0.006873737646929521	0.013086726437312943	0.2373393749637741	0.028185562590368002	ic8	0.39658944658944656	0.025782925782925778	0.0542042042042042	0.006756756756756757	0.02252252252252252	0.0	0.030780780780780784	0.4225225225225224	0.040840840840840845	Other	0.8880815436572655	0.00011082922336552641	0.0002944226894910977	5.246556317383483e-06	0.008338304309667125	4.015523186481789e-06	8.957911311267414e-05	0.10281923089862094	0.0002568280289731482	Other	0.6479662554648319	0.01025937262258145	0.031242433481269854	0.002678860146184606	0.013586678502991513	0.0022925843900386675	0.014652362110402132	0.2542270427949725	0.02309441048672733
229	CPCT02160027T	ic2	0.16111962177465539	0.028493093839035595	0.010051954461281404	0.6563626213780187	0.09096757889590504	0.0029564219924378145	0.011386816030661967	0.027764738977935428	0.010897152650068485	ic2	0.12437162437162438	0.005405405405405407	0.018953568953568953	0.8015697015697016	0.02922922922922923	0.0	0.0	0.020470470470470473	0.0	ic2	2.021456586738648e-06	7.981255554250837e-10	9.95216546074053e-10	0.9999964085404891	1.5358591072268697e-06	3.703308415407417e-11	4.5513040385450523e-11	1.4363135886749964e-08	1.7904792912032876e-08	ic2	0.09516442253428882	0.011299500014188854	0.009668508136688967	0.8193095771627364	0.04006611466141383	0.0009854740098236329	0.003795605358725003	0.016078407937180596	0.0036323901849537993
230	CPCT02110029T	ic5	0.13990747986116744	0.005902951676935029	0.003399996943777074	0.005625781787250892	0.03321749111792863	0.7224575342258365	0.06555295798778946	0.01919519770778598	0.004740608691529213	ic5	0.032282282282282276	0.012762762762762761	0.026276276276276274	0.06336336336336336	0.08243243243243244	0.5867867867867868	0.1533033033033033	0.024774774774774775	0.018018018018018014	ic5	0.0007257427685536743	2.4344729690036516e-05	3.4654552800108664e-05	0.024731501858092086	0.001052260445043789	0.9730250933584287	0.00024241996989012417	0.00010106401915418543	6.291829834727921e-05	ic5	0.057638501637334465	0.006230019723129276	0.009903642590951152	0.031240215669568777	0.03890072799846828	0.7607564714570173	0.07303289375366097	0.014690345500571645	0.007607181669298169
231	CPCT02380026T	ic5	0.058143634830995654	0.005417461479220468	0.11174333196793095	0.02598406531773618	0.0175274594677423	0.7098681594421804	0.004529171466131159	0.05553824980857668	0.011248466219486386	ic5	0.09634524634524634	0.01816816816816817	0.0972404156614683	0.007507507507507507	0.09714297872192611	0.6612398112398113	0.0	0.019352869352869354	0.003003003003003003	ic5	0.002198857349653194	9.489595063182184e-06	0.0009714470746375228	2.6900928743263564e-07	0.005436324682712391	0.9912770172306736	5.483151139872058e-07	0.0001016243415579799	4.42240130102946e-06	ic5	0.052229246175298394	0.007865039747483938	0.0699850649013456	0.01116394727817704	0.040035587624126935	0.7874616626375551	0.0015099065937483822	0.024997581167668006	0.004751963874596806
232	CPCT02100020T	ic10	0.09157611035086134	0.08196614455496831	0.5503230462005834	0.0027540623306195806	0.1209651137530604	0.011102837054427788	0.02036529811975238	0.0342118151632258	0.08673557247250097	ic10	0.07506973084713427	0.03310810810810811	0.5706839265110946	0.0	0.27937094898967246	0.010296010296010296	0.0005005005005005005	0.012652456429161475	0.018318318318318316	ic10	0.030457380080900917	0.001528807110757794	0.561712691281481	2.243464046962704e-05	0.40115981117472166	1.717065700556463e-05	6.681560657212222e-05	0.004062078161630091	0.000972811286461134	ic10	0.06570107375963218	0.038867686591278074	0.5609065546643862	0.0009254989903630692	0.2671652913058182	0.0071386726691478825	0.006977538075608334	0.01697544991800579	0.03534223402576014
233	CPCT02180030T	ic10	0.07861729016143608	0.0926632403519784	0.6255543737819591	0.0007136353538446146	0.11753813355390672	0.0019280519500047772	0.006574818800114153	0.06018070526856972	0.01622975077818647	ic10	0.23704253704253708	0.025075075075075073	0.3665379665379665	0.01231231231231231	0.22199864699864696	0.0022522522522522522	0.0	0.1277027027027027	0.007078507078507078	ic4	0.054564492423820124	0.00048744393299448137	0.08325905402876661	2.8493716677812368e-05	0.785763621847643	2.1808053333897986e-05	5.495069888556635e-05	0.07531347216455636	0.0005066631333218835	ic4	0.12340810654259776	0.03940858645334932	0.3584504647828974	0.004351480460944912	0.3751001341333989	0.001400704085196976	0.00220992316633324	0.08773229337860959	0.00793830699667181
234	CPCT02220008T	ic9	0.23660482616405473	0.26980524288730684	0.015566791043602453	0.003299061572279754	0.09626205027461877	0.002172138821667064	0.03865015569241267	0.013115902169253216	0.3245238313748046	ic6	0.12742742742742744	0.06296296296296296	0.09684684684684686	0.03753753753753753	0.1726726726726727	0.006756756756756757	0.24294294294294297	0.017267267267267267	0.2355855855855856	ic9	0.005251689779767568	0.004159248910354817	0.00016225008375796285	2.58650137368411e-06	0.007836692354766852	3.832700409737141e-06	0.007525053603408283	0.0003492631467191667	0.9747093829194418	ic9	0.12309464779041658	0.11230915158687486	0.037525295991402426	0.013613061870396988	0.09225713843401945	0.0029775760929445197	0.0963727174129213	0.010244144194413217	0.5116062666266107
235	CPCT02120051T	Other	0.5595749308078449	0.02473716771901297	0.054604596702315496	0.003308184348347434	0.10516813251950222	0.004506606115975475	0.09364442325220873	0.13837212403256183	0.01608383450223097	Other	0.3831831831831832	0.02252252252252252	0.12822822822822824	0.009759759759759758	0.10960960960960961	0.028528528528528527	0.08723723723723724	0.17447447447447448	0.056456456456456465	Other	0.8430155510920428	0.0005859127320113995	0.01691705768338344	3.2509600573652336e-05	0.08319540357249301	2.4881664655772895e-05	0.028867389025760085	0.027138036346463713	0.0002232582826160554	Other	0.5952578883610237	0.01594853432451563	0.06658329420464239	0.004366817902893614	0.09932438190053494	0.011020005436386591	0.06991634983840202	0.11332821161783335	0.024254516413767833
236	CPCT02080128T	Other	0.41464770822366864	0.06577857332201353	0.0250869265983674	0.002651852700677819	0.3297412603662403	0.0019854194292117347	0.0568342975917464	0.07877638076000906	0.02449758100806518	Other	0.3882310882310883	0.047797797797797796	0.12323037323037324	0.02623337623337623	0.19504504504504502	0.015015015015015013	0.058994708994708996	0.0460960960960961	0.09935649935649934	Other	0.5970232072208084	0.003538451621520802	0.03211270482650481	7.726471741390573e-05	0.26164551271373215	5.9135601622061884e-05	9.504160233566714e-05	0.09146717156118299	0.013981510134879138	Other	0.46663400122518844	0.03903827424711071	0.06014333488508181	0.009654164550489319	0.26214393937500585	0.00568652334861627	0.03864134939626369	0.07211321613909605	0.045945196833147885
237	CPCT02240003T	ic10	0.026158662321329736	0.006649524947410262	0.7509643303499705	0.0007790206151443673	0.014538222005633112	0.13208277260426649	0.0014591518263891458	0.021464575668701986	0.045903739661154526	ic10	0.05705705705705706	0.015765765765765764	0.6492063492063491	0.0011261261261261261	0.04842342342342342	0.14714714714714713	0.019819819819819822	0.01351351351351351	0.04794079794079794	ic10	0.004083894401036096	7.464771619618151e-05	0.9877139048951548	1.7057075679078396e-06	0.0017684901226758267	3.90394796044307e-06	1.7720157781463935e-06	0.0008806310520807572	0.005471050141549778	ic10	0.029099871259807633	0.00749664614312407	0.7959615281504915	0.0006356174829461337	0.021576711850577454	0.0930779412331247	0.007093581220662372	0.011952906744765417	0.03310519591450075
