Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004150_T01_01_WG01	ic10	0.180967413681624	0.0316217465809864	0.369075677709515	0.0288506366887891	0.0356449740432383	0.0462466316577425	0.00909966293983122	0.239833299435747	0.0586599572625272	ic10	0.316705053469759	0.0291291291291291	0.394850789703731	0.00780780780780781	0.132598152451094	0.00699081434375552	0.0112612612612613	0.100656991833462	0	ic10	0.0244431020163869	9.77361081651272e-05	0.808064262654008	6.49209678014098e-06	0.127924200442188	4.96881450851191e-06	7.8719890730009e-06	0.0392887250467568	0.000162640832133654	ic10	0.174038523055923	0.0202828706060935	0.523996910022418	0.0122216455311257	0.0987224423121731	0.0177474716053355	0.00678959873005516	0.126593005438655	0.0196075326982203
CURTIS_H004149_T01_01_WG01	Other	0.395368589386004	0.135290146858915	0.000411974649677236	0.086922165329375	0.0496473267677204	0.0476571730292255	0.0751315798874473	0.207200081482752	0.00237096260888306	Other	0.308451308451308	0.117417417417417	0.0148648648648649	0.0345345345345345	0.224946374946375	0.0255255255255255	0.0415272415272415	0.213213213213213	0.0195195195195195	Other	0.618517315699932	0.030814883791212	0.00483410710184152	0.000876889781707019	0.266512127598312	1.98243170741074e-05	0.0212506060319656	0.0566546092642958	0.000519636413660092	Other	0.440779071179082	0.0945074826891816	0.00670364887212787	0.0407778632152055	0.180368609770802	0.024400840957275	0.0459698091488848	0.15902263465342	0.00747003951402089
CURTIS_H004148_T01_01_WG01	ic1	0.0835738236524617	0.591020213010327	0.00112060979156628	0.00106637356338294	0.0155138773725329	0.0128408627751526	0.0812558094920012	0.194208025578653	0.0194004047639222	ic1	0.0571643071643072	0.524549549549549	0.0187687687687688	0.0146396396396396	0.0202702702702703	0.0226726726726727	0.24028314028314	0.0783783783783784	0.0232732732732733	ic1	0.00106593817357884	0.989335562961783	3.32222491071617e-06	6.09584739639906e-08	0.000122425880846387	5.16158786373136e-08	0.00931790542715318	0.000145951859935478	8.780897439638e-06	ic1	0.0472680229967826	0.70163510850722	0.00663090026174859	0.00523535805383218	0.0119688578412165	0.011837862354568	0.110285618400765	0.0909107852723224	0.0142274863115451
CURTIS_H004147_T01_01_WG01	ic5	0.0126165016565827	0.141685759996166	0.0101721321048885	0.00967746973614845	0.0351542971545623	0.769926616904954	0.000581495100667138	0.0142026742666363	0.00598305307939517	ic5	0.0264264264264264	0.1498712998713	0.0228228228228228	0.00900900900900901	0.0462891462891463	0.731917631917632	0.00600600600600601	0.00585585585585586	0.0018018018018018	ic5	0.000215862305279544	0.00111609397072835	0.000139933743294323	4.72611804647152e-08	0.00018881019513921	0.998281882122066	4.91400199761701e-08	3.18873704828319e-06	5.41325252441788e-05	ic5	0.0130862634627629	0.0975577179460646	0.0110449628903352	0.00622884200211264	0.0272107512129493	0.833375376981551	0.00219585008223104	0.00668723961984681	0.00261299580214705
CURTIS_H004146_T01_01_WG01	Other	0.632347021936307	0.0350147402133087	0.0116067141683849	0.00290819959331938	0.106495124107376	0.0829452819216718	0.00468410719593649	0.118276577895017	0.00572223296867881	Other	0.642901992901993	0.0381381381381381	0.0201201201201201	0.012012012012012	0.145358995358995	0.036036036036036	0.0228228228228228	0.0657930657930658	0.0168168168168168	Other	0.946766836762194	0.000781433185445072	0.00134107644246679	0.00026801479846982	0.0322768636314312	2.05790414368333e-05	4.743326560576e-05	0.017679827745867	0.00081793512708307	Other	0.740671950533498	0.0246447705122973	0.0110226369103239	0.0050627421346004	0.0947103276992676	0.0396672989997149	0.00918478776145503	0.0672498238113165	0.00778566163752623
CURTIS_H004145_T01_01_WG01	ic9	0.257597004804764	0.0351852187836494	0.0449611876705063	0.00196937346716907	0.0722759871368382	0.00378070065407974	0.0531955073616965	0.0280429398915515	0.502992080229746	ic9	0.161111111111111	0.0326576576576577	0.182957957957958	0.00600600600600601	0.0165165165165165	0.0045045045045045	0.0521021021021021	0.0157657657657658	0.528378378378378	ic9	0.0747007161436068	0.000305187151471802	0.00119915334543673	9.90879398577314e-06	0.00584006508001099	7.58383015314445e-06	0.000170597028347058	0.00385589603113722	0.91391089259585	ic9	0.164469610686494	0.0227160211975929	0.0763727663246337	0.00266176275572028	0.0315441895777886	0.0027642629962458	0.0351560688307152	0.0158882005628182	0.648427117067991
CURTIS_H004144_T01_01_WG01	Other	0.435857097284349	0.0582614799238821	0.0560424221434248	0.0021670054568403	0.0786705910591666	0.00136704708783523	0.00247104006372038	0.138859702386236	0.226303614594546	Other	0.486958386958387	0.0782282282282282	0.155105105105105	0.0126126126126126	0.0675997425997426	0.0208708708708709	0.0112612612612613	0.111057486057486	0.0563063063063063	Other	0.92605040345403	0.00438014290959077	0.00533308283441824	2.51914555008609e-05	0.00894997232597845	1.92806228591822e-05	3.0545888200924e-05	0.0344186790658256	0.0207927014435961	Other	0.616288629232255	0.046956617020567	0.0721602033609827	0.00493493650831792	0.0517401019949625	0.00741906619385509	0.00458761573772752	0.0947786225031824	0.101134207448149
CURTIS_H004143_T01_01_WG01	ic10	0.0935195721206031	0.0549958251021853	0.383843905968468	0.0241889620879415	0.0894993644242822	0.10649942977273	0.0173454119564498	0.0853244818550005	0.14478304671234	ic10	0.0936026936026936	0.064972114972115	0.470035825298983	0.0155405405405405	0.22773629747314	0.0261261261261261	0.00630630630630631	0.0441785941785942	0.0515015015015015	ic10	0.00641793477324344	1.19912448764548e-05	0.97339860699247	8.84963960709122e-07	0.0190743227858467	6.77319195384231e-07	8.8802172026724e-07	0.000151926848438493	0.000942767050248694	ic10	0.0645134001655134	0.0399933104397256	0.609092779419974	0.0132434625308142	0.112103328227756	0.0442087444060171	0.00788420209482547	0.0432183342940111	0.0657424384213633
CURTIS_H004142_T01_01_WG01	ic1	0.0882815446732666	0.650967208654691	0.00341991433098673	0.00346940850315891	0.157858489081648	0.00150423867841042	0.00784118183253954	0.0231474005192419	0.0635106137260571	ic1	0.062012012012012	0.68533891033891	0.0195195195195195	0.00675675675675676	0.102445302445302	0.0258258258258258	0.0287537537537538	0.0265765765765766	0.0427713427713428	ic1	0.00194293904758644	0.980423853508207	2.76267683539795e-05	5.27688879634354e-07	0.0167902701614171	3.38839985553917e-07	8.78561980528974e-07	0.00035875205243395	0.0004548133711559	ic1	0.0507454985776217	0.772243324167269	0.00765568687295341	0.00340889764959843	0.0923646872294558	0.00911013444807393	0.0121986047160913	0.0166942430494175	0.0355789232895186
CURTIS_H004141_T01_01_WG01	ic5	0.119145954597299	0.21200089023033	0.0826458145645528	0.0402492707878264	0.173967860646932	0.251974513429874	0.0160913339107759	0.0801009281549365	0.0238234336774736	ic5	0.0872696411103239	0.195945945945946	0.0439809374591983	0.00675675675675676	0.286834789871465	0.362562562562563	0.00630630630630631	0.0103430599874412	0	ic4	0.225359742207841	0.0702399209099971	0.00503449777911113	1.78873461098469e-05	0.534609099741796	0.156557696674147	2.9913391806898e-05	0.00787864337460962	0.000272598574581577	ic4	0.143925112638488	0.159395585695424	0.0438870832676207	0.0156746382968977	0.331803916753398	0.257031590888861	0.00747585120296303	0.0327742105056624	0.00803201075068506
CURTIS_H004058_T02_01_WG01	Other	0.42833306937844	0.0733894828061728	0.00994363665031734	0.00610603015481513	0.0672064289842369	0.0139871895476904	0.243930682084205	0.133276373049002	0.0238271073451211	Other	0.492063492063492	0.0551623051623052	0.0125125125125125	0.024024024024024	0.101136851136851	0.0225225225225225	0.114114114114114	0.122658372658373	0.0558058058058058	Other	0.600240328068949	0.0194151787916177	0.000876706542616938	4.40222690463867e-06	0.0077394694819015	1.23083144250936e-05	0.354234329614868	0.0139804950593524	0.00349678189936499	Other	0.506878963170294	0.0493223222533652	0.00777761856848226	0.0100448188019146	0.0586942498676632	0.0121740067948793	0.237426375271062	0.0899717469222423	0.0277098983500973
CURTIS_H004140_T01_01_WG01	ic5	0.363140585800142	0.0103060798303583	0.0050730297951291	0.0102247135245432	0.118683481670889	0.452704223014973	0.00688408719374289	0.0265122607884928	0.00647153838173017	ic5	0.08823577941225	0.0325825825825826	0.0427498927498927	0.003003003003003	0.0686670510199922	0.685864435864436	0.0115038115038115	0.0508769273475156	0.0165165165165165	ic5	0.0449663802598989	3.17751321758178e-05	4.53237053888704e-05	5.83568153518123e-07	0.00154168463646398	0.95320336147933	7.11218355028641e-07	0.000193781820326177	1.63981799076512e-05	ic5	0.165447581824097	0.0143068125150389	0.0159560820834702	0.00440943336523323	0.0629640724424483	0.69725734011958	0.00612953663863647	0.0258609899854449	0.00766815102605145
CURTIS_H004139_T01_01_WG01	ic1	0.254099739532084	0.507100835774943	0.000636111638826727	0.0334612908093791	0.0220180992519373	0.0181985105930506	0.0364799492975122	0.0242062640548186	0.103799199047448	ic9	0.103828828828829	0.255652080652081	0.042042042042042	0.0337837837837838	0.0451522951522952	0.00750750750750751	0.163213213213213	0.0591591591591591	0.28966108966109	ic9	0.210695424988276	0.228225113771949	0.00542702439005673	0.000328139212058117	0.0649366206525486	1.22584088125328e-05	0.00115404865818791	0.026809853720204	0.462411516197907	ic1	0.189541331116396	0.330326010066324	0.0160350593569752	0.0225244046017403	0.0440356716855937	0.00857275883645687	0.0669490703896378	0.0367250923113939	0.285290601635482
CURTIS_H004138_T01_01_WG01	ic2	0.133057362931105	0.0664062551423585	0.10376214757537	0.431251206075442	0.135251841405725	0.0178524702604336	0.0186236458537842	0.08222661448728	0.0115684562685007	Other	0.375923497982321	0.0311025311025311	0.0509366509366509	0.0821860821860822	0.345074065662301	0.003003003003003	0.0208172458172458	0.0571731395260807	0.0337837837837838	ic4	0.383191440114854	9.39711892900199e-05	0.00674525155676543	0.000365800678054691	0.60408011876885	8.13117111873096e-06	1.28820446180271e-05	0.0053087269548744	0.000193677521574933	ic4	0.297390767009427	0.0325342524780599	0.0538146833562623	0.171267696313193	0.361468675278959	0.00695453481151844	0.013151257905216	0.048236160322745	0.0151819725246198
CURTIS_H004137_T01_01_WG01	Other	0.703815293259936	0.0138140540465958	0.092620508161646	0.000970090180293469	0.0815008177827	0.00384389990078925	0.00613094021605192	0.0918966628497794	0.00540773360220827	ic8	0.406592678651502	0.0045045045045045	0.0212501462501462	0.0054054054054054	0.0379129129129129	0	0.0054054054054054	0.509919937861114	0.00900900900900901	ic8	0.274399527677651	0.000824168884578352	0.00360654678531331	1.29610244056343e-05	0.00856268531106627	9.91989618960889e-06	3.86009621429397e-05	0.712315122043304	0.000230467415348929	Other	0.46160249986303	0.00638090914522622	0.0391590670657019	0.0021294855367015	0.0426588053355597	0.00128460659899295	0.00385831552786675	0.438043907584733	0.00488240334218873
CURTIS_H004136_T01_01_WG01	ic5	0.0553118635558953	0.00232805897986366	0.00234319808138457	0.0025885863342136	0.00798533383996253	0.902805807610668	0.000717339587982526	0.00556186358162648	0.0203579484284037	ic5	0.0783283283283283	0.0285285285285285	0.0593093093093093	0.0127627627627628	0.0193693693693694	0.672572572572573	0.00600600600600601	0.0357357357357357	0.0873873873873874	ic5	4.22290984402105e-05	1.64156185845288e-06	5.48231151080888e-07	2.1058675386253e-09	3.03803978555658e-05	0.999904864944499	3.46190092187134e-09	1.91136879334882e-05	1.216510493522e-06	ic5	0.0445608069942213	0.0102860763567502	0.020551018540615	0.00511711706761463	0.00912836120239582	0.858427748375913	0.00224111635196315	0.0137722376684319	0.0359155174420949
CURTIS_H004135_T01_01_WG01	ic10	0.111103214829379	0.0364509841732582	0.409119358936123	0.0263679718639863	0.0553047931041524	0.0373165386591007	0.0148559250679669	0.212621241817416	0.0968599715486184	ic10	0.141234091234091	0.018018018018018	0.62444629503453	0.00995280995280995	0.12045217486394	0.0157657657657658	0	0.0446053196053196	0.0255255255255255	ic10	0.0237274290631915	0.000126657671327936	0.924540644848951	1.0890058112059e-05	0.0308179266937822	8.33485398912392e-06	2.20841793112549e-05	0.0171480709877652	0.00359796164356905	ic10	0.0920215783755538	0.0181985532875347	0.652702099606535	0.0121105572916361	0.0688582982206247	0.0176968797596185	0.00495933641575937	0.0914582108035003	0.0419944862392376
CURTIS_H004092_T02_01_WG01	ic9	0.0626533028746819	0.136670042377106	0.151189436930985	0.015640884273888	0.13147920581881	0.0111648434704792	0.0165323433417866	0.032082398835184	0.442587542077079	ic9	0.0324163449163449	0.0611861861861862	0.221358858858859	0.0135135135135135	0.158333333333333	0.0208708708708709	0.0292792792792793	0.00386100386100386	0.459180609180609	ic9	0.000884039524853296	1.09816926750155e-05	0.0199527690924324	7.46087331259211e-07	0.0341876838464766	5.71028079482388e-07	8.58792619265017e-07	0.000105865397930006	0.944856484537603	ic9	0.0319845624386267	0.0659557367519891	0.130833688294092	0.00971838129157758	0.108000074332873	0.0106787617898098	0.0152708271378951	0.0120164226980393	0.615541545265097
CURTIS_H004134_T01_01_WG01	ic6	0.0682190366651763	0.0430628565358031	0.00840656245491866	0.00572937376104042	0.093175767387198	0.00446589113096133	0.707516830792479	0.0417006188219429	0.0277230624504806	ic6	0.0501501501501501	0.024024024024024	0.0183183183183183	0.0156156156156156	0.0563063063063063	0.00675675675675676	0.788138138138138	0.003003003003003	0.0376876876876877	ic6	7.99289779500608e-06	1.86228525711143e-08	2.70646718430299e-08	1.39110706725622e-09	6.29386358212907e-05	1.06470270126288e-09	0.999919398382256	4.74798865413305e-07	9.14714192825566e-06	ic6	0.0394590599043738	0.0223622997275599	0.00890830261263627	0.0071149969225877	0.0498483374431085	0.00374088298414026	0.831858122437624	0.0149013655412704	0.0218066324266989
CURTIS_H004133_T01_01_WG01	Other	0.388016293972581	0.0255930225892468	0.040317533538103	0.0587545756362841	0.0633757031196956	0.0497238946725295	0.0128086970626289	0.324541305436128	0.036868973972803	Other	0.615361546243899	0.0045045045045045	0.0615168835757071	0.00117975117975118	0.165977099800629	0	0.003003003003003	0.148457211692506	0	Other	0.845000219138716	0.000285698506056859	0.00124080701763148	2.76326962696235e-05	0.107587732028215	2.11490596618657e-05	5.60369295546788e-05	0.0454018397005639	0.0003788849233303	Other	0.616126019785065	0.0101277418666027	0.0343584080438139	0.019987319837435	0.112313511649513	0.0165816812440638	0.0052892456650622	0.172800118943066	0.0124159529653778
CURTIS_H004132_T01_01_WG01	Other	0.553345832428371	0.028777233638081	0.0259099865186801	0.0569421921446001	0.177073768364834	0.00229472007347933	0.0090058763080951	0.141842118130029	0.00480827239383053	Other	0.483118833118833	0.0108108108108108	0.0861861861861862	0.0773273273273273	0.155148005148005	0.00780780780780781	0.0262762762762763	0.148820248820249	0.0045045045045045	Other	0.584843207336299	0.00209937813097366	0.00889916206615471	0.00177393268466582	0.38238084308401	5.10755659535673e-05	0.000152662763467955	0.0185935038086222	0.00120623455985285	Other	0.540435957627834	0.0138958075266218	0.040331778257007	0.0453478173855311	0.23820087219895	0.00338453448241357	0.0118116051159464	0.103085290252967	0.0035063371527293
CURTIS_H004131_T01_01_WG01	ic6	0.0978567791204835	0.0246403730473964	0.00892236161536434	0.00469957922949853	0.06798694421538	0.00302822573607681	0.718679320268122	0.0266742179729496	0.0475121987947286	ic6	0.0235950235950236	0.0045045045045045	0.0157657657657658	0.0103603603603604	0.0512655512655513	0	0.869476619476619	0.00557700557700558	0.0194551694551695	ic6	2.99502210113892e-05	4.91967530571511e-08	9.32936108255762e-08	3.34238767021192e-09	7.63353799861245e-05	2.55814183171491e-09	0.999884732432023	1.73096958986226e-06	7.10260649665959e-06	ic6	0.0404939176455062	0.00971497558288464	0.00822940689158031	0.00501998097741552	0.0397762769536391	0.00100940943140621	0.862680224058922	0.0107509848398484	0.0223248236187982
CURTIS_H004130_T01_01_WG01	Other	0.346857078122002	0.126466847491986	0.0428906427046074	0.00495869123603541	0.341024636522368	0.0044010088031943	0.0100015702965025	0.0428359066130497	0.0805636182102546	Other	0.41538194038194	0.088056238056238	0.186117936117936	0	0.201904501904502	0.00600600600600601	0.00675675675675676	0.0211519961519962	0.0746246246246246	Other	0.721656444192224	0.00130240452024094	0.0042714668079289	8.11184598115527e-05	0.238525729350582	6.20851157445362e-05	0.000164501841358167	0.0204760921568772	0.013460157555233	Other	0.494631820898722	0.0719418300228218	0.0777600152101575	0.00167993656528232	0.260484955925817	0.00348969997498161	0.00564094296487247	0.0281546649739743	0.0562161334633708
CURTIS_H004129_T01_01_WG01	Other	0.403412106007769	0.0507039388224041	0.0268666959304869	0.0576017959575452	0.23583914651073	0.0316947532444655	0.0341510340560766	0.118461939833818	0.0412685896367041	ic4	0.20010730129419	0.0105105105105105	0.0922745856409419	0.000731500731500731	0.516365938921983	0.00771925771925772	0.00727815727815728	0.165012747903458	0	ic4	0.117723021003019	8.38001157728604e-05	0.00014817266390277	6.70326378477743e-06	0.860836973921544	5.13043404560294e-06	1.35936904900204e-05	0.0210820264727955	0.000100578434645477	ic4	0.240414142768326	0.0204327498162292	0.0397631514117772	0.0194466666509436	0.537680686451419	0.0131397137992563	0.013814261674908	0.101518904736691	0.0137897226904498
CURTIS_H004128_T01_01_WG01	ic8	0.463922289765155	0.00362984024637341	0.0190464054853176	0.00307416507504468	0.0163687966875827	0.00201309706912321	0.000643820821584799	0.489929654565816	0.00137193028400268	ic8	0.228794791697268	0.00825825825825826	0.024024024024024	0.0015015015015015	0.0045045045045045	0	0.00675675675675676	0.726160163257687	0	ic8	0.00355309180165403	5.39645255934177e-06	9.52735054965184e-05	3.23002956371814e-07	9.24538945648583e-05	2.47214702778608e-07	3.91657091570759e-07	0.996249141512697	3.68095827757078e-06	ic8	0.232090057754693	0.00396449831906367	0.0143885676716127	0.00152532985983418	0.00698858502888404	0.000671114761275328	0.00246698974514438	0.737446319778733	0.000458537080760084
CURTIS_H004127_T01_01_WG01	ic9	0.257935960135251	0.0283569677950782	0.0114668938615088	0.00385021103454056	0.0664595611223321	0.00184593638581695	0.0133840382558549	0.0882236981448601	0.528476733264758	ic9	0.160875160875161	0.0112612612612613	0.0776276276276276	0.0549120549120549	0.288213213213213	0.00540540540540541	0.0153903903903904	0.0746246246246246	0.311690261690262	ic4	0.0593399150352248	0.000121804374811988	0.000343548066841019	8.61018629053571e-06	0.865306447608719	6.58992310346845e-06	1.02663808639932e-05	0.00207682263313559	0.0727859957910099	ic4	0.159383678681879	0.0132466778103838	0.0298126898519925	0.0195902920442953	0.406659740648088	0.00241931057144194	0.00959489834236977	0.0549750484675401	0.30431766358201
CURTIS_H004126_T01_01_WG01	Other	0.390940702102376	0.0267626559989386	0.0811387165924315	0.0628815960428944	0.208022083799914	0.00908960236038746	0.0191334034077156	0.146559523396112	0.0554717162992301	Other	0.51658017746253	0.0162162162162162	0.167553917553918	0.0211575211575212	0.207896572014219	0.00750750750750751	0	0.0548298298298298	0.00825825825825826	Other	0.49263957495222	0.000169839079076924	0.0264868905991064	9.96611163504675e-06	0.479496056531988	7.62769899505323e-06	2.0210488697084e-05	0.000864463738808853	0.000305370799473217	Other	0.466720151505709	0.0143829037647439	0.0917265082484851	0.0280163611040169	0.29847157078204	0.00553491252229667	0.0063845379654709	0.0674179389882502	0.0213451151189872
CURTIS_H004125_T01_01_WG01	ic1	0.106654066207427	0.402981129919636	0.0331432759893677	0.000572922618652283	0.0835333815656414	0.00106451419278062	0.0759955431367808	0.0825290762187638	0.213526090150951	ic1	0.107486057486057	0.614028314028314	0.0461175461175461	0.00804375804375804	0.0733161733161733	0.012012012012012	0.0495495495495495	0.00900900900900901	0.0804375804375804	ic1	0.0952548081790834	0.39239007649926	0.00410511908194949	6.5281120799435e-05	0.0180584458745795	4.99637930772048e-05	0.295740273702704	0.0661895427692036	0.128146488979344	ic1	0.103131643957523	0.46979984014907	0.0277886470629544	0.00289398726106992	0.058302666918798	0.00437549666595661	0.140428455463011	0.0525758759989922	0.140703386522625
CURTIS_H004124_T01_01_WG01	ic5	0.217170499912815	0.000736949965032173	0.000180922852576165	0.0012026036083592	0.00199750491362701	0.686382575149202	0.000139474252383931	0.0830613725347305	0.00912809681127478	ic5	0.0995566995566996	0.0304375804375804	0.012012012012012	0.0105105105105105	0	0.672458172458173	0.0045045045045045	0.125675675675676	0.0448448448448448	ic5	0.000578728579210688	6.30526537989771e-07	7.39479532571487e-07	1.25943721458344e-07	1.48346308250728e-05	0.994203482312853	8.08576156167281e-08	0.00201846880147761	0.00318290886822536	ic5	0.105768642682908	0.0103917203097169	0.00406455811470692	0.00390441335419706	0.000670779848150694	0.784348076640076	0.00154801987150135	0.0702518390039613	0.0190519501747817
CURTIS_H004123_T01_01_WG01	ic5	0.042011094401962	0.144403568802276	9.94525043771681e-05	3.85239713831227e-05	0.0117225220001508	0.787408809286703	0.000950820098152643	0.0133399503350451	2.52585999503481e-05	ic5	0.134234234234234	0.141591591591592	0.0105105105105105	0.0045045045045045	0.0578078078078078	0.564564564564565	0.0127627627627628	0.0382882882882883	0.0357357357357357	ic5	9.05404295776295e-05	2.82003714312233e-05	2.53802682718615e-07	4.72952033904688e-08	0.000482794264602631	0.999360490827214	2.71408779316082e-07	3.66871030100106e-05	7.14497499862922e-07	ic5	0.0587786230219246	0.0953411202550995	0.00353673893919013	0.00151435859036367	0.0233377080241871	0.783777954892827	0.00457128475656491	0.0172216419087811	0.011920569611062
CURTIS_H004122_T01_01_WG01	Other	0.556039110183302	0.0585118056758697	0.0144459979889323	0.00291075906647263	0.218443365054788	0.00162742587208944	0.00695637575681972	0.137130746797643	0.00393441360408323	Other	0.535030493583125	0.0802016302016302	0	0.024024024024024	0.219891020548915	0.0045045045045045	0.00694980694980695	0.121891012680486	0.00750750750750751	Other	0.683502152908897	0.00823857342579107	0.000375086477936019	1.86455067321143e-05	0.256356121039598	1.42705919992576e-05	3.78116176960756e-05	0.0512481346739639	0.000209203757385594	Other	0.591523918891775	0.048984003101097	0.00494036148895609	0.00898447619907626	0.231563502214434	0.00204873365619773	0.00464799810810758	0.103423298050698	0.00388370828965878
CURTIS_H004121_T01_01_WG01	Other	0.475079746202404	0.0603119809169785	0.00498496308543254	0.0157725790256274	0.248953886971208	0.00659518810203352	0.0267637590275639	0.0762222163654441	0.0853156803033083	Other	0.431275431275431	0.0767267267267267	0.0693693693693694	0.0182182182182182	0.27958542958543	0.013013013013013	0.00675675675675676	0.0251751751751752	0.0798798798798799	Other	0.597538111977074	4.46443442229115e-05	7.6341542748642e-05	4.37224646698717e-06	0.40047641603763	3.34635825923162e-06	2.69926593887316e-05	0.000955513495617817	0.000874261338591396	Other	0.501297763151636	0.0456944506626427	0.0248102246658502	0.0113317231634375	0.309671910864756	0.00653718249110192	0.0111825028145698	0.034117635012079	0.0553566071739265
CURTIS_H004120_T01_01_WG01	ic1	0.151917907153937	0.560954877336558	0.0128475458713021	0.000378699888335622	0.1253766340334	0.000223850659387412	0.00182462326724179	0.0110195047195854	0.135456357070253	ic1	0.0375375375375375	0.70990990990991	0.00225225225225225	0.00225225225225225	0.12012012012012	0	0.0189189189189189	0.0159159159159159	0.0930930930930931	ic1	0.00767724212835627	0.977579557481851	0.000148407343581189	1.93963336903157e-06	0.00159509556053308	1.48452476166392e-06	1.94633526056244e-06	0.000604998622077447	0.0123893283702096	ic1	0.0657108956066102	0.749481448242773	0.00508273515571184	0.000877630591318969	0.0823639499046844	7.51117280496918e-05	0.00691516284047376	0.00918013975252627	0.080312926177852
CURTIS_H004119_T01_01_WG01	ic2	0.0717980748606587	0.0391444255335512	0.297064029409045	0.353816539008226	0.10770116431332	0.025225015336509	0.0246485467940064	0.0411565567915253	0.0394456479531584	ic10	0.0851145944025201	0.0138138138138138	0.47350771824456	0.0651222651222651	0.29803476204405	0.0066990066990067	0.0185649935649936	0.0200737770397213	0.0190690690690691	ic10	0.00718894466605337	9.9124927279709e-06	0.979189723142728	1.78219307515112e-05	0.0135294293739464	4.66253757369487e-07	1.01425932444965e-06	4.76375677695925e-05	1.50503129411056e-05	ic10	0.0547005379764107	0.0176560506133643	0.583253823598778	0.139652208687081	0.139755118577106	0.0106414960964244	0.0144048515394415	0.0204259904663387	0.0195099224450562
CURTIS_H004118_T01_01_WG01	ic2	0.0561714452993014	0.00103066535439076	0.00312977790200541	0.575292983565646	0.00225975335876384	0.000956942223856073	0.276446613520031	0.0801548020047427	0.00455701677126283	ic2	0.0679322179322179	0.0147897897897898	0.0489489489489489	0.337612612612613	0.012012012012012	0.0207207207207207	0.313663663663664	0.126061776061776	0.0582582582582582	ic2	2.64306010774938e-06	2.33536647056722e-09	8.21403268033358e-09	0.999701463643741	1.38750074632777e-07	1.37950491536191e-10	0.000271487070164873	2.42383021984454e-05	1.84863643939219e-08	ic2	0.0413687687638757	0.00527348582651567	0.0173595783549957	0.637535686607333	0.00475730137361683	0.00722588769417576	0.196793921417953	0.0687469387895724	0.0209384311719618
CURTIS_H004117_T01_01_WG01	ic2	0.138852720992301	0.0384792066516814	0.0079889660213092	0.562067775127711	0.119614090025823	0.00470320789240748	0.0892339613079507	0.0311550519629192	0.00790502001789642	ic2	0.133805233805234	0.0141141141141141	0.0327327327327327	0.609641784641785	0.0888567138567138	0.0135135135135135	0.0565851565851566	0.0372801372801373	0.0134706134706135	ic2	0.00066273828650599	2.01158424811093e-06	1.48421541816578e-06	0.998466929314441	0.000631600538096828	4.04065471653309e-08	1.83619622400362e-06	0.00023096432410835	2.39513440994329e-06	ic2	0.0911068976946803	0.0175317774500145	0.0135743943231534	0.723392163027979	0.0697008014735447	0.00607225393748939	0.0486069846964438	0.0228887178557216	0.00712600954097328
CURTIS_H004116_T01_01_WG01	Other	0.423503282442551	0.0871552789514602	0.0259040335744606	0.0131063974668711	0.229921971287179	0.00662860305552543	0.00828685891142219	0.177717773726838	0.0277758005836922	Other	0.602617533499886	0.0243993993993994	0.0865987836576072	0.0105105105105105	0.13155929038282	0.00975975975975976	0.00225225225225225	0.104824993060287	0.0274774774774775	Other	0.964264894663021	0.00034713752244541	0.000598337162034747	2.68769823379361e-05	0.021503860641391	2.0570663732905e-05	4.47481380502494e-05	0.0096119301369533	0.00358164409003317	Other	0.663461903535153	0.0373006052911017	0.0377003847980342	0.00788126165323984	0.12766170743713	0.00546964449300603	0.0035279531005749	0.0973848989746926	0.0196116407170676
CURTIS_H004115_T01_01_WG01	ic4	0.321718201881004	0.110231888660459	0.0276862061396452	0.0390795410890168	0.347978373568969	0.00311273505486005	0.00872974254012089	0.0313509285526305	0.110112382513294	Other	0.285049335049335	0.0771771771771772	0.0992599742599743	0.0648648648648649	0.163063063063063	0	0.0281531531531532	0.0174924924924925	0.26493993993994	Other	0.516709955508103	0.00616508586228946	0.00836956601094774	0.00670484375940874	0.363855177841539	7.29409161841523e-05	0.000158671116756385	0.016581250624779	0.0813825083599928	Other	0.37449249747948	0.0645247172333086	0.0451052488035224	0.0368830832377635	0.291632204824524	0.00106189199034807	0.0123471889366768	0.0218082238899674	0.152144943604409
