	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
1631	MB-0211	ic9	0.02887056366466187	0.23951853929948067	0.10305981781281683	0.0003472551653453922	0.010800175378562765	0.00029025656381441976	0.004481328844858142	0.021920662055233683	0.5907114012152261	ic9	0.12237237237237238	0.07777777777777778	0.04489489489489489	0.00945945945945946	0.02102102102102102	0.025525525525525523	0.012612612612612612	0.06975546975546976	0.6165808665808667	ic9	0.03571964123873986	0.0015523704046227064	0.009606137259582915	9.324295009744409e-07	0.006154941262193909	7.136475917578223e-07	1.0488093815156697e-06	0.0011853595719362134	0.9457788553764502	ic9	0.0623208590919247	0.10628289582729372	0.05252028332243155	0.003269215684768609	0.012658712553925899	0.008605498578977234	0.005698330088950757	0.030953830460879888	0.7176903743908477
1632	MB-0214	ic10	0.16328004905266327	0.03950014453023125	0.4972576835423512	0.0029229251666412696	0.08851771767388338	0.01180257720170027	0.017810184726764038	0.15601147309229893	0.022897245013466416	Other	0.4314645814645814	0.012462462462462463	0.32022802022802027	0.0022522522522522522	0.08444873444873445	0.005341055341055341	0.006756756756756757	0.12675012675012676	0.010296010296010296	ic10	0.11391867678897005	0.00011274566897900421	0.8732021989256102	2.4450140344877853e-06	0.009515544796193258	1.8713247228908916e-06	4.958295704259914e-06	0.0032095504015707474	3.2008784214942614e-05	ic10	0.23622110243540492	0.01735845088722424	0.5635626342319939	0.0017258741443093367	0.06082733230627036	0.0057151679558261675	0.008190633259741684	0.09532371674799879	0.011075088031230551
1633	MB-0215	ic1	0.1403947977852343	0.5360036318677843	0.005125481644814234	0.004352199256822159	0.21221936158599433	0.0033848211715010452	0.002520237366279136	0.08784144282962711	0.008158026491943264	Other	0.340169616485406	0.2831831831831832	0.01756756756756757	0.038674388674388674	0.2847959505854243	0.016816816816816814	0.009009009009009009	0.005278963173700016	0.0045045045045045045	Other	0.8429478030833957	0.004066153292062196	0.0005708561620009187	1.1304787738942971e-05	0.14861845726576073	7.39799659718479e-06	2.292521829851734e-05	0.003536192628797293	0.0002189095653487471	Other	0.441170739118012	0.27441765611434327	0.00775463512479424	0.014345964239649926	0.21521125647905978	0.0067363453283050155	0.0038507238645288876	0.03221886621070814	0.004293813520598839
1634	MB-0218	ic4	0.29961522164895604	0.24974413166700782	0.027366151513023775	0.006081305300420117	0.3198938969746819	0.00427779481722786	0.014781037607924255	0.054284235491480044	0.02395622497927817	ic4	0.30706631016799624	0.2618264983129848	0.006756756756756757	0.018118909423257248	0.31137721817906555	0.004422604422604423	0.04168997382863423	0.04423722440419623	0.0045045045045045045	Other	0.3445562469334397	0.319711576436897	0.0008439728730679286	6.312118623412691e-05	0.19436485051550875	4.8310657800730014e-05	0.0001280047893950136	0.13932196589190193	0.0009619507157548125	Other	0.317079259583464	0.27709406880562987	0.011655627047616154	0.008087778636637165	0.27521198855641876	0.0029162366325443377	0.0188663387419845	0.07928114192919274	0.009807560066512495
1635	MB-0220	ic1	0.08829403899882195	0.3278603952608407	0.07777422583472995	0.04858387196084658	0.2596751263632538	0.03100285989902366	0.04644422768175233	0.07221931531484575	0.04814593868588537	ic4	0.07754670254670254	0.26413556413556416	0.003003003003003003	0.005255255255255255	0.6266467766467766	0.003003003003003003	0.012977262977262977	0.002927927927927928	0.0045045045045045045	ic4	0.0008407044650415608	0.0001455239948694767	0.00011266862312738273	1.5531666160883222e-07	0.9988484135310923	1.1887371796063134e-07	3.1496994503608067e-07	5.019323807997951e-05	1.9069874651821772e-06	ic4	0.05556048200352201	0.19738049446375808	0.026963299153620113	0.017946427510921147	0.6283901055137076	0.011335327258581539	0.01980726854298678	0.025065812160284553	0.01755078339261835
1636	MB-0225	ic1	0.03691711858542212	0.4155045244795026	0.0006361820614344513	0.0006513593221434037	0.04069875869169515	0.3891268481042517	0.0013971716588108212	0.007693269131294614	0.10737476796544523	ic5	0.03028028028028028	0.2278850278850279	0.006306306306306306	0.0	0.005405405405405407	0.4984841984841985	0.017267267267267267	0.014028314028314027	0.2003432003432004	ic9	0.006990292909112373	0.16670240247474843	6.817680961465821e-05	1.997247300629884e-06	0.0014539050252193406	0.402208888332343	2.358188997392816e-06	0.00034768373404743704	0.4222242952786168	ic5	0.024729230591604926	0.270030651613093	0.002336888392451805	0.00021778552314801117	0.015852689707439964	0.42993997830693104	0.00622226570502516	0.007356422297885359	0.2433140878624208
1637	MB-0226	Other	0.4738520104753991	0.0028567833751063565	0.01769369781735883	0.020670761301968602	0.017477229445219445	0.01440437336327722	0.0032905469822114837	0.4454246482312565	0.00432994900820243	Other	0.4791080649052784	0.005405405405405405	0.01788931788931789	0.0045045045045045045	0.01839339339339339	0.003003003003003003	0.009759759759759758	0.46193655113933757	0.0	ic8	0.18247252619852924	4.2376295178370105e-05	0.0005891091090042881	3.7085861915480015e-06	0.0011690195293359252	2.838416847234746e-06	4.4968445426523465e-06	0.8156642772538389	5.164776653184367e-05	ic8	0.37847753385973554	0.002768188358563377	0.012057374938560336	0.00839299146422155	0.01234654745598292	0.005803404927709153	0.004351601195504632	0.5743418255414777	0.0014605322582447577
1638	MB-0227	Other	0.5453908444209086	0.011901222097542526	0.011917713213347584	0.00947755130031328	0.048004574858927125	0.004815528322308139	0.0024441361188435075	0.3628356842262646	0.003212745441544699	ic8	0.3741323491323491	0.012762762762762761	0.021771771771771774	0.0045045045045045045	0.0764127764127764	0.01051051051051051	0.0	0.4999053249053249	0.0	ic8	0.0871155844477095	2.763084640630776e-05	9.011186851072551e-05	2.418129640920577e-06	0.003450336391141527	1.8507483868729298e-06	2.9321020242111988e-06	0.9092815783366168	2.755712956304872e-05	ic8	0.3355462593336558	0.008230538568903864	0.011259865617876695	0.0046614913114862355	0.042622562554281686	0.005109296527068507	0.0008156894069559062	0.5906741958227354	0.001080100857035916
1639	MB-0228	ic4	0.3190267655541886	0.09612412474916907	0.01024371334444108	0.08283304883771574	0.35519515050505207	0.015218435572113517	0.03441852944532655	0.057775160164965	0.0291650718270284	ic4	0.15602875196120905	0.0013459931463139163	0.0013138138138138137	0.003003003003003003	0.8169636464758815	0.0010322822822822822	0.0045897545897545895	0.015722754727741758	0.0	ic4	0.0038414131398865252	3.672983853972556e-06	3.0985734439091655e-06	2.373749885715753e-07	0.9960674828591911	1.8167817380360727e-07	4.813777628805132e-07	8.051750807924144e-05	2.9145046195611446e-06	ic4	0.15963231021842805	0.03249126362644565	0.003853541910566267	0.02861209640523577	0.7227420932800416	0.005416966510856534	0.013002921804281338	0.024526144133595332	0.009722662110549321
1640	MB-0230	ic5	0.011933861366983912	0.23777349235815032	0.0028563731694134223	0.015507601027456422	0.028999291939560426	0.6741491336080137	0.0023780383525097105	0.01955025088781173	0.006851957290100456	ic5	0.015015015015015013	0.06396396396396396	0.01051051051051051	0.0	0.028528528528528527	0.8729729729729727	0.0045045045045045045	0.0	0.0045045045045045045	ic5	1.4900519584432123e-05	4.149003937187588e-05	1.3092000606472887e-06	2.0193726568387197e-09	0.00026530370108068883	0.9996764839870314	7.900601856177938e-10	3.327665216742657e-07	1.769769154994309e-07	ic5	0.008987925633861119	0.10059298212049539	0.004456064293328193	0.005169201015609693	0.019264374723056546	0.8489328635226725	0.002294181215691467	0.006516861218111135	0.0037855462571734864
1641	MB-0231	Other	0.3669656329031643	0.12357403515984354	0.021063395504498726	0.014678889481056293	0.11750687577147727	0.05172223852577566	0.004483886872678314	0.285848280623668	0.01415676515783786	Other	0.5293219553087974	0.18266838266838267	0.027842127842127844	0.02312312312312312	0.14622859524175313	0.009309309309309309	0.012012012012012012	0.06949449449449449	0.0	Other	0.4899224838097209	0.2166125271863605	0.005598946734062851	5.748490604785814e-05	0.05154434474647017	4.399685415423496e-05	5.197169022486726e-05	0.23551314313168845	0.0006551009412702279	Other	0.4620700240072275	0.17428498167152892	0.01816815669356314	0.01261983250340909	0.1050932719199002	0.02035851489641307	0.005515956858305065	0.19695197274995033	0.004937288699702696
1642	MB-0232	ic8	0.4298985049090424	0.010127914075323185	0.01596476943952591	0.010002257219869552	0.052883539692132844	0.006368824254013499	0.0027434837855170708	0.46629393932394714	0.005716767300628487	ic8	0.35426333359769885	0.0015015015015015015	0.018236418236418236	0.0	0.07776972372560607	0.01081081081081081	0.0	0.5374182121279644	0.0	ic8	0.10939403442902486	2.300566941202466e-05	4.6627905231353404e-05	1.614933435891736e-06	0.002439687689468334	1.2360112546513222e-06	3.274957691408581e-06	0.888072398749834	1.8119654647641188e-05	ic8	0.29785195764525535	0.003884140415412237	0.0114159385270585	0.0033346240511018146	0.044364317035735755	0.005726957025359653	0.0009155862477361597	0.6305948500672486	0.0019116289850920427
1643	MB-0234	Other	0.5031242752035571	0.011651837476731809	0.015388798208096062	0.005050848722392051	0.05292822210702421	0.0038556338192171935	0.002934295479420641	0.4015566174291909	0.0035094715543699502	ic8	0.34697983473222394	0.003003003003003003	0.003003003003003003	0.0	0.02801372801372801	0.0	0.0	0.6190004312480422	0.0	ic8	0.23480373869475063	2.853175718038706e-05	6.794475578060238e-05	2.218105145671007e-06	0.005346668690440835	1.697656920785412e-06	1.3693774387505494e-05	0.7597106192862536	2.4887279140097526e-05	ic8	0.3616359495435106	0.0048944574123050665	0.006153248655626556	0.0016843556091792405	0.028762872937064355	0.0012857771587126597	0.0009826630846027156	0.5934225559878289	0.001178119611170016
1644	MB-0236	ic5	0.06743152710759161	0.004785634777096317	0.00028262854444515133	0.00554572632666457	0.011967282820465707	0.8485388886027067	0.0007562583187992091	0.025991610682125348	0.034700442820105475	ic5	0.04429429429429429	0.0495066495066495	0.018018018018018018	0.02177177177177177	0.003003003003003003	0.761861861861862	0.0022522522522522522	0.019069069069069064	0.08022308022308022	ic5	0.0012396398777326932	4.660752365987743e-06	2.8125981413050957e-05	1.1455444386536258e-07	0.00015913934798763828	0.9980743109978711	6.603088933203149e-08	2.824136072937092e-05	0.0004657010965664377	ic5	0.03765515375987286	0.018098981678703933	0.00610959084795874	0.009105870884293403	0.005043141723818783	0.8694916871541466	0.0010028588673135976	0.01502964037064126	0.038463074713250715
1645	MB-0238	ic10	0.1278597812842073	0.0948678838267633	0.4383161316604258	0.01017478463229175	0.13355195432763356	0.023952784120064824	0.035235751369069056	0.07292847113992866	0.06311245763961577	ic4	0.16599050154540798	0.0	0.3170581711963902	0.0015112720995073936	0.4549070126967696	0.00605429723076782	0.0015356971878711008	0.05294304804328612	0.0	ic4	0.0280822257348083	0.0002002293793898595	0.045561056859781526	1.2027398824807815e-05	0.9189853559565899	9.205333161879697e-06	2.439061661212859e-05	0.006965982747954592	0.00015952597287680116	ic4	0.10731083618814119	0.03168937106871772	0.2669784532388659	0.00389936137687465	0.5024814409936643	0.01000542889466484	0.01226527972451743	0.044279167310389785	0.021090661204164193
1646	MB-0239	Other	0.3963634071341411	0.10269303134436658	0.01365800047176204	0.009540652098490254	0.17578285748555464	0.0057440664589261115	0.041290624729379374	0.15950334600744626	0.09542401426993383	Other	0.4375375375375375	0.22501072501072503	0.04489489489489489	0.0	0.21287716287716285	0.0	0.04114114114114113	0.017067067067067065	0.021471471471471472	Other	0.8675895109039219	0.0009628185264207784	0.0009442950048056197	2.84881714571862e-05	0.1092949733712886	2.1803809223923457e-05	7.648311330125421e-05	0.018339010073688534	0.0027426170258921597	Other	0.5671634851918669	0.10955552496050414	0.019832396790487518	0.0031897134233158132	0.16598499791133536	0.0019219567560500115	0.02750274966127392	0.0649698077160673	0.03987936758909915
1647	MB-0242	Other	0.46196603949017134	0.007898637712829133	0.012420726426711595	0.0057710324187924345	0.024759806550687723	0.003367968640771679	0.0019931028514935515	0.4516478173970767	0.030174868511465603	ic8	0.38390958673466413	0.0	0.011711711711711712	0.0078078078078078084	0.0045045045045045045	0.0045045045045045045	0.0	0.5845588817338043	0.003003003003003003	ic8	0.42928944235987065	5.854296303365364e-05	0.00010780013815268655	2.418558696932462e-06	0.0022863642074905212	1.8510767707231732e-06	4.904646365358354e-06	0.5680704386490804	0.0001782374005390285	ic8	0.42505502286156877	0.0026523935586209284	0.00808007942552533	0.004527086261765726	0.010516891754227584	0.002624774740682302	0.0006660024992863033	0.5347590459266538	0.011118702971669212
1648	MB-0244	ic4	0.3401029882911025	0.08930584694945899	0.01206984194167322	0.03551570063032996	0.3660273871723587	0.019637057934273935	0.036480932426771105	0.06608138308204746	0.03477886157198416	ic4	0.2093541822876081	0.006976623776944547	0.006881881881881881	0.003003003003003003	0.7316104537978619	0.009759759759759758	0.006992156992156992	0.025421938500783864	0.0	ic4	0.016492859161966182	8.746917229194055e-06	7.222604880605669e-06	5.652895465551283e-07	0.9833720194000838	4.3265203763216936e-07	1.1463626346564147e-06	0.00011006695201465393	6.9406596067208095e-06	ic4	0.18865000991355893	0.03209707254787758	0.006319648809478569	0.012839756307626507	0.6936699534567682	0.009799083448690443	0.014491411927187586	0.030537796178281992	0.011595267410530295
1649	MB-0245	Other	0.4100653598107451	0.05802179477671992	0.026542578959438762	0.014029748775018672	0.24761571374502778	0.008892283827073189	0.01118450179641028	0.20065483278853488	0.02299318552103146	Other	0.7037202237911869	0.0006006006006006006	0.0022036742624977923	0.0014597931264597932	0.26152072448639707	0.0	0.0	0.030494983732857833	0.0	Other	0.8729573828917323	0.00016779672355784185	0.00029910111565608835	1.3367897731144486e-05	0.10910544591850312	1.0231302219338105e-05	2.7109042713206843e-05	0.01726957645518475	0.00014998865270231623	Other	0.6622476554978881	0.01959673070029279	0.009681784779197547	0.005167636599736537	0.20608062804997598	0.0029675050430975087	0.0037372036130411622	0.08280646432552582	0.007714391391244592
1650	MB-0248	Other	0.5651246377981008	0.002037478608143984	0.022951111319147358	0.005974552919804918	0.02298547306191655	0.003608029396410766	0.0021212302731030146	0.37419391881987224	0.0010035678035002279	Other	0.5090450955156837	0.0	0.030995280995280993	0.006006006006006006	0.0045045045045045045	0.0	0.0	0.4494491129785248	0.0	ic8	0.2113860471886925	0.00010281223920993085	0.0003982312075339696	6.199859173000416e-06	0.007845623409968843	4.745146483917042e-06	1.2572825624268603e-05	0.7800575016349701	0.00018626648834328268	ic8	0.4285185935008257	0.000713430282451305	0.018114874507320775	0.003995586261661308	0.01177853365879663	0.0012042581809648945	0.0007112676995757612	0.534566844477789	0.00039661143061450353
1651	MB-0249	ic10	0.07090218407809164	0.045764223596130985	0.6275372966244955	0.00836716621563287	0.1601682408959853	0.022859087939384765	0.008424630856861123	0.038530393096577506	0.017446776696840284	ic10	0.18924573654303384	0.02576901225549874	0.46872586872586874	0.0078078078078078084	0.233521963251693	0.003696003696003696	0.001900988387474874	0.06933261933261933	0.0	Other	0.46132847458613113	0.0008564788490754881	0.13224063971468308	9.425488413199876e-05	0.391707733585184	7.213925664290763e-05	0.00011428871797378653	0.012858957138977826	0.0007270332671997191	ic10	0.2404921317357522	0.02412990490023507	0.4095012683550158	0.005423076302524226	0.2617993125776208	0.008875743630677122	0.003479969320769928	0.040240656522724884	0.006057936654680001
1652	MB-0253	ic4	0.33289416526204724	0.10734638287510373	0.01121130488537055	0.032037221704583556	0.36635709340142203	0.015956855485779933	0.034389836339050524	0.06611923546497454	0.033687904581667795	ic4	0.1897175151758343	0.0009706177709385408	0.003566066066066066	0.003003003003003003	0.7872765142025424	0.0007507507507507507	0.0024876524876524878	0.012227880543212399	0.0	ic4	0.015211620506170974	1.4544656999214167e-05	1.4670733423879117e-05	9.39981749506417e-07	0.9843602585589439	7.194278078187351e-07	1.906208882615586e-06	0.0003837987726438814	1.1541153378143536e-05	ic4	0.1792744336480175	0.036110515101013825	0.004930680561620164	0.011680388229778689	0.7126646220543028	0.005569441888112835	0.012293131678528543	0.026243638260276942	0.011233148578348645
1653	MB-0257	ic8	0.37865739565705997	0.04181102472137953	0.07262028548691357	0.0031773840775394593	0.04732393608420862	0.00403091386122864	0.0022221336565055117	0.43471189850750525	0.015445027947659383	Other	0.45476905476905477	0.0045045045045045045	0.07087087087087088	0.003003003003003003	0.06478296478296477	0.007507507507507507	0.006006006006006006	0.3885560885560886	0.0	ic8	0.3964437720632275	0.0005763495062735633	0.006759209534861101	3.1922399648769594e-05	0.008437848581571981	2.443224244692751e-05	6.473610982004906e-05	0.5872687410761637	0.00039298848598637125	ic8	0.4099567408297808	0.015630626244052533	0.05008345529754851	0.0020707698267304108	0.04018158314958179	0.003854284537061024	0.0027642919241105224	0.47017890937991913	0.005279338811215252
1654	MB-0259	ic9	0.03357397098744792	0.02412180869847491	0.3271311741882455	0.003661441804058604	0.022045047584399242	0.020733361830825706	0.008053697458896067	0.007984472208090638	0.5526950252395614	ic9	0.04504504504504504	0.0	0.1890926640926641	0.015615615615615613	0.052177177177177174	0.003003003003003003	0.053989703989704	0.001287001287001287	0.6397897897897897	ic9	0.0004885823032920419	2.374329788709461e-06	0.24799534077282084	1.7688937402556816e-07	0.0006391718317100268	1.3538468661595436e-07	4.4755926615165453e-07	9.290159818110303e-06	0.7508644807692438	ic9	0.02636919944526167	0.00804139434275454	0.2547397263512435	0.006425744769682749	0.024953798864428816	0.007912166739505108	0.020681283002622074	0.003093587884970012	0.6477830985995316
1655	MB-0260	Other	0.41363254815904665	0.06018811484621314	0.03079966940324023	0.009754640146246689	0.27167494842957357	0.00701372703557372	0.010368065417792156	0.17519360414456264	0.021374682417751284	Other	0.7485435744222952	0.0	0.0022036742624977923	0.003261594928261595	0.23690360950270067	0.0	0.0	0.009087546884244511	0.0	Other	0.7686308026624822	7.273287845349363e-05	0.0001296478538379776	5.794425899638648e-06	0.22585183616911658	4.4348426176722005e-06	1.1750638909052128e-05	0.005227986705915623	6.501382276776289e-05	Other	0.643602308414608	0.020086949241555546	0.011044330506525334	0.004340676500135973	0.24481013136713026	0.002339387292730464	0.0034599386855670693	0.06316971257824093	0.007146565413506349
1656	MB-0261	Other	0.4780753921881469	0.007947445913715052	0.012102277366329494	0.00772342917500439	0.03975559597233741	0.0048998117843747045	0.0025795230331325564	0.4434603666247375	0.0034561579422219234	ic8	0.34086783138337845	0.0	0.0	0.0	0.010191441441441441	0.0	0.0	0.6489407271751803	0.0	ic8	0.048488177077143695	6.328019747257711e-06	1.524400132823566e-05	4.4743243537631966e-07	0.0006558830699433928	3.424484957275077e-07	9.073577046921612e-07	0.9508276503731562	5.020220045599106e-06	ic8	0.289143800216223	0.00265125797782077	0.004039173789219243	0.0025746255358132554	0.01686764016124075	0.0016333847442901442	0.0008601434636124162	0.6810762480576913	0.0011537260540891742
1657	MB-0263	Other	0.6441145019744607	0.012306059015251255	0.004782125853741086	0.005739360378601784	0.11220283015722148	0.004350008576250475	0.007866135861242103	0.20700545516660318	0.0016335230166278014	Other	0.7239978700505013	0.0018018018018018018	0.0	0.0045045045045045045	0.08568229884019357	0.0	0.0022522522522522522	0.18176127255074623	0.0	Other	0.8778168228163636	0.0001476094131070909	0.00020340657834384268	1.0111318186504643e-05	0.04442769908822634	7.7388348027975e-06	6.24236007371008e-05	0.077210738724694	0.0001134496255387209	Other	0.7486430649471085	0.004751823410053382	0.0016618441440283099	0.0034179920670975978	0.0807709426952138	0.0014525824703510908	0.0033936039047438187	0.1553258221473478	0.0005823242140555074
1658	MB-0264	ic9	0.1259460342608208	0.23429024597846715	0.018613012902010465	0.0001549495204798567	0.17833599437355274	0.001768966161293783	0.01793605107847433	0.005635782764348526	0.41731896296055226	ic1	0.042042042042042045	0.3402402402402402	0.027927927927927927	0.006006006006006006	0.17642642642642642	0.0045045045045045045	0.08093093093093094	0.015015015015015013	0.30690690690690686	ic4	0.019467109264962885	0.10332152059509021	0.00046546735961382554	9.222273385774342e-06	0.5071611544831736	7.058392281038009e-06	2.3416251845937155e-05	0.0014961077601136766	0.36804894361953305	ic9	0.06248506185594191	0.2259506689379325	0.01566880272985074	0.0020567259332905457	0.28730785842771756	0.002093509686026442	0.03296346608708373	0.007382301846492405	0.3640916044956641
1659	MB-0265	ic10	0.1342823226529508	0.06511137744391642	0.20595162647024462	0.11446233095638046	0.14397737984542755	0.07693394899832597	0.05061358153674239	0.14686741668591619	0.06180001541009545	ic4	0.15775506751522814	0.009009009009009009	0.24081610509139936	0.0018576268576268576	0.4740327874054514	0.027937482937482935	0.004933504933504934	0.08065541324729442	0.003003003003003003	ic4	0.015889712229262748	1.2956483974383704e-05	0.002880411700638567	1.0364034584265215e-06	0.9808015507824563	7.932254732637859e-07	1.2566905541073536e-06	0.0003964879608513273	1.5794523330823255e-05	ic4	0.1026423674658139	0.02471111431229994	0.14988271442076084	0.03877366473915525	0.5329372393444451	0.034957408387094054	0.018516114386933808	0.0759731059646873	0.021606270978809756
1660	MB-0269	ic4	0.13229803902373688	0.16824118264780374	0.11650282538516062	0.064558872247735	0.2662518532912136	0.03611587273347936	0.06493834035755679	0.08852007681220164	0.06257293750111233	ic4	0.09804413723173726	0.006451468079375056	0.033971471471471476	0.0	0.8469555982194963	0.004004004004004004	0.003796653796653796	0.006776667197262212	0.0	ic4	0.0009077559632254224	2.594943260000432e-06	0.00012165465840272818	1.6770414768370782e-07	0.9989111027374808	1.2835464879350389e-07	3.40090790203132e-07	5.419646626765841e-05	2.0590817764119725e-06	ic4	0.07708331073956652	0.05823174855681293	0.050198650505011606	0.021519679983960895	0.7040395180827302	0.013373335030710719	0.022911778081666927	0.03178364682524384	0.02085833219429625
1661	MB-0270	Other	0.4301175788810352	0.05929271966928046	0.04905579042986375	0.02590347198747339	0.3136552850434227	0.0036878173813964885	0.008980289566201513	0.09478041419490416	0.014526632846422232	Other	0.7082492445174979	0.0	0.02995495495495495	0.021279612946279614	0.22604403144244467	0.0	0.0	0.014472156138822804	0.0	Other	0.9677439252716453	0.00031059034747303105	0.000742330669649847	2.434442590085457e-05	0.023621349946222198	1.387171787306424e-05	3.675475362419517e-05	0.007287154326122707	0.00021967854148875274	Other	0.7020369162233928	0.019867770005584495	0.02658435868482285	0.015735809786551286	0.1877735554773632	0.0012338963664231843	0.0030056814399419033	0.03884657488661655	0.0049154371293036615
1662	MB-0273	Other	0.5700444269683941	0.0022550323552810053	0.003781338150361023	0.004697685160273957	0.011735972402111638	0.0028229388991116767	0.004943069152921288	0.39460696106763576	0.005112575843909539	ic8	0.3331081081081082	0.0	0.0	0.0	0.01051051051051051	0.0	0.001287001287001287	0.6550943800943801	0.0	ic8	0.1325552764885266	2.9008561500004933e-05	7.609655927054095e-05	1.5349867588771335e-06	0.001978878874194494	1.1748229787968053e-06	3.1128321331827356e-06	0.8652717272304834	8.318964415414544e-05	ic8	0.34523593718834295	0.0007613469722603368	0.001285811569877188	0.0015664067156776114	0.008075120595605547	0.0009413712406968244	0.002077727757351919	0.6383243561308332	0.0017319218293545616
1663	MB-0275	ic4	0.09933049457969026	0.22895153253525796	0.048488290802994306	0.07667227476619508	0.32986798691788277	0.005638576637003279	0.2035609326703255	0.002741885475911519	0.0047480256147391835	ic2	0.1202068952068952	0.11998069498069498	0.08303303303303304	0.2785285285285285	0.27630747630747626	0.013513513513513514	0.07262977262977263	0.02679107679107679	0.009009009009009009	Other	0.43424531526449855	0.03226458711233952	0.0005033115956866921	0.12708866417348597	0.3841549612940157	1.15666179890856e-05	0.02008461475913429	0.0012495088848709225	0.0003974702979795114	ic4	0.21792756835036134	0.1270656048760975	0.04400821181057135	0.1607631558227365	0.3301101415064583	0.00638788558950196	0.09875844001974415	0.010260823717286411	0.004718168307242568
1664	MB-0278	ic10	0.1143324339441732	0.04449292116976306	0.49083252839913766	0.04029781627312982	0.14360380649629584	0.033107286214568495	0.032765163798533	0.04915122611891115	0.05141681758548789	ic10	0.12643116751643885	0.007507507507507507	0.6142539805330504	0.0045045045045045045	0.19233786346189452	0.0033206283206283207	0.006435006435006435	0.019683816195444105	0.025525525525525526	ic10	0.012822360653628042	1.0136825069825472e-05	0.9696472802291145	5.837276806470675e-07	0.017446195088342685	4.4676391416274856e-07	1.1257304328916957e-06	6.459152142503084e-05	7.2794603921695885e-06	ic10	0.08452865403808002	0.017336855167446798	0.6915779297204342	0.014934301501771658	0.117795955015511	0.012142787099703659	0.01306709865465744	0.02296654461192676	0.02564987419046853
1665	MB-0279	ic4	0.33231963199710834	0.10747079393156676	0.011197869962415301	0.032773820307198415	0.36590209054939654	0.015999448369891676	0.0343954638301568	0.06617903010170856	0.03376185095055758	ic4	0.13556575649821356	0.0013459931463139163	0.0017428142428142425	0.003003003003003003	0.8354312254697762	0.0010322822822822822	0.0023696773696773696	0.019509247987919226	0.0	ic4	0.004032573533367463	3.8606931593492575e-06	3.256927276089994e-06	2.49506132075073e-07	0.9958617848243031	1.909629093653764e-07	3.985711354528036e-07	9.462153017573896e-05	3.063451541030263e-06	ic4	0.15730598734289644	0.03627354925701334	0.004314647044168544	0.01192569093877783	0.7323983669478253	0.005677307205027775	0.01225517992365654	0.02859429987326784	0.011254971467366204
1666	MB-0280	ic4	0.3369211274283286	0.12736644191391577	0.018630164978529113	0.009846686346884083	0.4043352466428758	0.007988044504805334	0.027886522568587056	0.04000370637153485	0.027022059244539525	ic4	0.22522340070259306	0.0768393436396644	0.01411279700753385	0.0037537537537537533	0.6073942155942094	0.030630630630630627	0.005197505197505198	0.03684835347410959	0.0	ic4	0.09009287496052563	0.0001272256818517245	4.260909104203001e-05	3.550870598456793e-06	0.9077389028351261	2.7177070744588224e-06	7.200885633525431e-06	0.0019413201618881572	4.359780625980165e-05	ic4	0.2174124676971491	0.06811100374514396	0.01092852369236833	0.004534663657078765	0.6398227883574038	0.01287379761417014	0.011030409550575259	0.026264460002510866	0.009021885683599776
1667	MB-0282	ic4	0.33383457274325723	0.1072957158932915	0.011034470982473642	0.03233556925608819	0.36252972430984354	0.015563285698450946	0.0342637234335756	0.06830071931051697	0.03484221837250254	ic4	0.13770571697150735	0.0009706177709385408	0.006998069498069497	0.003003003003003003	0.828979260684478	0.0010322822822822822	0.0009259259259259259	0.0203851238637951	0.0	ic4	0.025272039965776007	3.5436394931978557e-06	2.989456982375472e-06	2.2901581320316646e-07	0.9746750741106369	1.7528036532102251e-07	3.6583907556055e-07	4.277082170413936e-05	2.8118701534214944e-06	ic4	0.1656041098935135	0.03608995910124108	0.0060118433125085045	0.011779600424968131	0.7220613530349862	0.005531914420366183	0.011730005066192364	0.029576204665338734	0.01161501008088532
1668	MB-0284	ic10	0.03276760502516656	0.14441890700712504	0.512774311057579	0.00041594511151457565	0.18597905527934866	0.0012216646385176475	0.00653716145794121	0.01128694735021216	0.10459840307259526	ic4	0.10720720720720721	0.12132132132132134	0.22762762762762762	0.015615615615615617	0.23144573144573144	0.04483054483054484	0.026276276276276274	0.00960960960960961	0.21606606606606604	ic10	0.0404957101565866	0.0011403137659604478	0.48194381728174096	1.4741134944502404e-05	0.4698210323455539	1.1282327985040431e-05	2.9893859519932797e-05	0.002354177038143513	0.004189032089565154	ic10	0.06015684079632012	0.0889601806981356	0.4074485853223158	0.005348767287358232	0.295748606356878	0.01535449726568251	0.010947777197912472	0.007750244665988427	0.10828450040940883
